skill,utterance,skill_response,user_response
B07BF7XL6F,"Alexa, ouvre Stand de limonade",Avec combien de personnes voulez-vous jouer ?,trois
B07BF7XL6F,"Alexa, ouvre Stand de limonade",Okay.  Quel est le nom du 1e joueur ?,john
B07BF7XL6F,"Alexa, ouvre Stand de limonade",Votre nom est John. C'est bien ça ?,oui
B07BF7XL6F,"Alexa, ouvre Stand de limonade",D'accord. Quel est le prénom du 2e joueur ?,marie
B07BF7XL6F,"Alexa, ouvre Stand de limonade",Votre nom est Marie. C'est bien ça ?,oui.
B07BF7XL6F,"Alexa, ouvre Stand de limonade",Okay. Quel est le nom du 3e joueur ?,ronaldo
B07BF7XL6F,"Alexa, ouvre Stand de limonade",Votre nom est Ronaldo. C'est bien ça ?,oui.
B07BF7XL6F,"Alexa, ouvre Stand de limonade",youpi. Tous les joueurs sont à présent réunis. Combien de jours voulez-vous jouer ?,trois
B07BF7XL6F,"Alexa, ouvre Stand de limonade",3 jours. Compris. Attention. Le jeu va commencer.  Chaque joueur commence avec un solde de compte de 2 EUR.  Prévisions météo pour le jour 1 ; Ensoleillé. Un verre de limonade vous coûte trois centimes.   C'est maintenant au tour de Ronaldo. Combien de verres voulez-vous préparer aujourd'hui ?,50
B07BF7XL6F,"Alexa, ouvre Stand de limonade",50 verres. D'accord.  Une enseigne publicitaire coûte 15 centimes.  Combien d'enseignes vous faut-il aujourd'hui ?,cinquante
B07BF7XL6F,"Alexa, ouvre Stand de limonade",Refaites le calcul. Vous avez 0.50 EUR. Vous devez payer 15 centimes pour une enseigne publicitaire. À votre avis ? Combien d'enseignes vous faut-il ?,trois
B081Z64F8T,Alexa ouvre Infos Nofrag,"Désolée, je ne sais pas.",d'accord.
B08D6YMLCW,"Alexa, demande √† Jeep de contr√¥ler la pression des pneus de ma voiture.","Sur la plupart des voitures, la recommandation du constructeur en matière de pression des pneus est généralement indiquée sur un autocollant à l'intérieur de la porte du conducteur. S'il n'y a pas d'autocollant, vous pouvez trouver les informations sur la pression des pneus dans le manuel du propriétaire ou bien sur la jante extérieure de n'importe quel pneu.",compris.
B08D6YMLCW,"Alexa, demande √† Jeep de contr√¥ler la pression des pneus de ma voiture.",Ok.,oui.
B0817T5Y53,"Alexa, quel est mon flash quotidien ?",error,oui
B0817T5Y53,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0817T5Y53,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0817T5Y53,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B09MZ12NK7,"Alexa, lance rolix radio"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B09MZ12NK7,"Alexa, lance rolix radio", ,"alexa, quelle est la météo aujourd'hui ?"
B09MZ12NK7,"Alexa, lance rolix radio","Actuellement à Clemson, il fait 19 degrés Celsius avec un ciel essentiellement nuageux. Les prévisions météo d'aujourd'hui annoncent un temps très ensoleillé, avec une température maximale de 31 degrés et une température minimale de 17 degrés. ",d'accord.
B09MZ12NK7,"Alexa, lance rolix radio",Ok.,oui
B081S69MJB,"Alexa, lance le descripteur de film et d√©cris le film Docteur Strange.",Je n’ai trouvé aucune Skill vidéo activée qui puisse faire ce que vous voulez. Rendez-vous sur l’application Alexa pour gérer vos Skills vidéo et appareils.,d'accord.
B081S69MJB,"Alexa, lance le descripteur de film et d√©cris le film Docteur Strange.",Ok.,oui.
B08LNTDCNV,Alexa lance radio roanne,Vous voulez dire radio concorde ?,oui.
B08LNTDCNV,Alexa lance radio roanne,Vous écoutez actuellement Radio Concorde.,oui
B08LNTDCNV,Alexa lance radio roanne,"Désolée, je ne sais pas.",d'accord.
B08C6TZ1R9,"Alexa, jouer mon flash dinformation",error,oui
B08C6TZ1R9,"Alexa, jouer mon flash dinformation",<Audio only response>,oui
B08C6TZ1R9,"Alexa, jouer mon flash dinformation",<Audio only response>,oui
B08C6TZ1R9,"Alexa, jouer mon flash dinformation",<Audio only response>,oui
B07VM9QNXX,"Alexa, ouvre Mes Cocktails et donne-moi une id√©e de recette",<Audio only response>,oui
B07VM9QNXX,"Alexa, ouvre Mes Cocktails et donne-moi une id√©e de recette",<Audio only response>,oui
B07VM9QNXX,"Alexa, ouvre Mes Cocktails et donne-moi une id√©e de recette",<Audio only response>,oui
B0969Q7S2B,"Alexa, allume le robot",Vous voulez-dire Bedroom ?,oui
B0969Q7S2B,"Alexa, allume le robot",D’accord,oui
B0969Q7S2B,"Alexa, allume le robot","Désolée, je ne sais pas.",d'accord.
B08KF65CRY,"Alexa, allume la climatisation de la chambre.",Vous voulez-dire Bedroom ?,oui
B08KF65CRY,"Alexa, allume la climatisation de la chambre.",D’accord,oui
B08KF65CRY,"Alexa, allume la climatisation de la chambre.","Désolée, je ne sais pas.",compris.
B08KF65CRY,"Alexa, allume la climatisation de la chambre.",Ok.,oui.
B07PFDYL48,"Alexa, demande √† mon t√©l√©phone de jouer les titres de Charles Aznavour","Désolée, sur Alexa on this Phone est hors ligne.",d'accord.
B07PFDYL48,"Alexa, demande √† mon t√©l√©phone de jouer les titres de Charles Aznavour",Ok.,oui.
B07Z9HVWDW,"Alexa, ouvre Manu dans le 6 9","Hum, je ne sais pas.",d'accord.
B08R68TGRK,Alexa lance frezz station,Vous voulez dire Audio Station ?,oui
B08R68TGRK,Alexa lance frezz station,Veuillez lier à nouveau votre compte à partir de l'application Alexa,d'accord.
B08R68TGRK,Alexa lance frezz station,Ok.,oui.
B09QCJBWHF,"Alexa, ouvre Radio Ac's"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B09QCJBWHF,"Alexa, ouvre Radio Ac's", ,"alexa: je peux vous aider avec votre liste de courses. avez-vous besoin d'ajouter quelque chose?

utilisateur: oui."
B09QCJBWHF,"Alexa, ouvre Radio Ac's",error,oui
B09QCJBWHF,"Alexa, ouvre Radio Ac's", ,oui
B09QCJBWHF,"Alexa, ouvre Radio Ac's",<Audio only response>,oui
B09QCJBWHF,"Alexa, ouvre Radio Ac's",<Audio only response>,oui
B09QCJBWHF,"Alexa, ouvre Radio Ac's",<Audio only response>,oui
B096MLVRKH,"Alexa, ouvre RADIO 2000 vall√©e du gier",Nostalgie 2000 sur TuneIn.,oui
B096MLVRKH,"Alexa, ouvre RADIO 2000 vall√©e du gier",<Audio only response>,oui
B096MLVRKH,"Alexa, ouvre RADIO 2000 vall√©e du gier",<Audio only response>,oui
B096MLVRKH,"Alexa, ouvre RADIO 2000 vall√©e du gier",<Audio only response>,oui
B08PVRR8JB,"Alexa, ouvre Son du vaisseau spatial", ,oui
B08PVRR8JB,"Alexa, ouvre Son du vaisseau spatial","Hum, je ne sais pas.",d'accord.
B09J57JL3P,"¬´ Alexa, demande √† Shark de commencer √† nettoyer. ¬ª",Vous voulez-dire the light ?,oui
B09J57JL3P,"¬´ Alexa, demande √† Shark de commencer √† nettoyer. ¬ª",D’accord,oui
B09J57JL3P,"¬´ Alexa, demande √† Shark de commencer √† nettoyer. ¬ª","Désolée, je ne sais pas.",compris.
B09J57JL3P,"¬´ Alexa, demande √† Shark de commencer √† nettoyer. ¬ª",Ok.,oui.
B08FCNZPK1,"Alexa, allume ZACO s'il te pla√Æt.",<Audio only response>,oui
B08FCNZPK1,"Alexa, allume ZACO s'il te pla√Æt.",<Audio only response>,oui
B08FCNZPK1,"Alexa, allume ZACO s'il te pla√Æt.",<Audio only response>,oui
B07KWDWLFK,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWDWLFK,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDWLFK,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDWLFK,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07JMM35CJ,"Alexa, ouvre Pluie sur une Fen√™tre", ,"alexa: je suis désolée, je ne peux pas accomplir cette tâche pour vous. souhaitez-vous que je recherche des informations supplémentaires à ce sujet?"
B07JMM35CJ,"Alexa, ouvre Pluie sur une Fen√™tre","Désolée, je ne sais pas.",ok
B07JMM35CJ,"Alexa, ouvre Pluie sur une Fen√™tre",<Audio only response>,oui
B07JMM35CJ,"Alexa, ouvre Pluie sur une Fen√™tre",<Audio only response>,oui
B07JMM35CJ,"Alexa, ouvre Pluie sur une Fen√™tre",<Audio only response>,oui
B07G1B9ZZB,"Alexa, ouvre bo√Æte √† prout","Désolée, je ne sais pas.",compris.
B07G1B9ZZB,"Alexa, ouvre bo√Æte √† prout",Ok.,oui.
B08SWPMR8V,"Alexa, quel est mon flash quotidien ?",error,oui
B08SWPMR8V,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08SWPMR8V,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08SWPMR8V,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B078JZM5QR,"Alexa, allume la cuisine.",Vous voulez-dire the light ?,oui
B078JZM5QR,"Alexa, allume la cuisine.",D’accord,oui
B078JZM5QR,"Alexa, allume la cuisine.","Désolée, je ne sais pas.",d'accord.
B07LH87HRK,"Alexa, ouvre Entreprise jaune","Désolée, je ne suis pas sûre.",oui.
B07LH87HRK,"Alexa, ouvre Entreprise jaune",<Audio only response>,oui
B07LH87HRK,"Alexa, ouvre Entreprise jaune",<Audio only response>,oui
B07LH87HRK,"Alexa, ouvre Entreprise jaune",<Audio only response>,oui
B08BW8XLR9,Alexa Lance BlaBla Foot,"Désolée, je ne sais pas.",d'accord.
B07J5DMC7Q,"Alexa, demande √† jours f√©ri√©s quels sont les jours f√©ri√©s de l'ann√©e 2040","La forme abrégée de cette date utilisée aux États-Unis est le 27/08/2023, et presque partout ailleurs dans le monde, c'est le 27/8/2023.",compris.
B07J5DMC7Q,"Alexa, demande √† jours f√©ri√©s quels sont les jours f√©ri√©s de l'ann√©e 2040",Ok.,oui.
B09GW2Q9RL,Alexa lance tropiques f. m.,TROPIQUES MIX sur TuneIn.,oui
B09GW2Q9RL,Alexa lance tropiques f. m.,<Audio only response>,oui
B09GW2Q9RL,Alexa lance tropiques f. m.,<Audio only response>,oui
B09GW2Q9RL,Alexa lance tropiques f. m.,<Audio only response>,oui
B0797ZRN69,"Alexa, montre la cam√©ra de la porte d'entr√©e.",<Audio only response>,oui
B0797ZRN69,"Alexa, montre la cam√©ra de la porte d'entr√©e.",<Audio only response>,oui
B0797ZRN69,"Alexa, montre la cam√©ra de la porte d'entr√©e.",<Audio only response>,oui
B084D98KW9,"Alexa, ouvre radio tele pam",Bienvenue sur Radio Tele Pam!,oui
B084D98KW9,"Alexa, ouvre radio tele pam","Désolée, je ne suis pas sûre.",oui.
B084D98KW9,"Alexa, ouvre radio tele pam",<Audio only response>,oui
B084D98KW9,"Alexa, ouvre radio tele pam",<Audio only response>,oui
B084D98KW9,"Alexa, ouvre radio tele pam",<Audio only response>,oui
B08D6ZJPTB,"Alexa, ouvre Sons de Machine √† Glace", ,oui.
B08D6ZJPTB,"Alexa, ouvre Sons de Machine √† Glace","Désolée, je ne sais pas.",compris.
B08D6ZJPTB,"Alexa, ouvre Sons de Machine √† Glace",Ok.,oui
B0BGT42K2P,"Alexa, demande √† AIRBOT de d√©marrer la purification.",<Audio only response>,oui
B0BGT42K2P,"Alexa, demande √† AIRBOT de d√©marrer la purification.",<Audio only response>,oui
B0BGT42K2P,"Alexa, demande √† AIRBOT de d√©marrer la purification.",<Audio only response>,oui
B07JJHW35D,"Alexa, ouvre sons instruments de musique",Vous voulez dire Sons Ambiants : Ventilateur ?,oui
B07JJHW35D,"Alexa, ouvre sons instruments de musique", ,"alexa: ""avez-vous besoin d'aide pour configurer votre appareil echo?""

utilisateur: ""oui"""
B07JJHW35D,"Alexa, ouvre sons instruments de musique",error,oui
B07JJHW35D,"Alexa, ouvre sons instruments de musique", ,oui.
B07JJHW35D,"Alexa, ouvre sons instruments de musique","Hum, je ne sais pas.",d'accord.
B0821C9XRR,"Alexa, ouvre grille loto","Désolée, je ne suis pas sûre.",d'accord.
B07ZXDL7SM,"Alexa, ouvre ma table des fois","Désolée, je ne sais pas.",d'accord.
B0B4WNQN4B,"Alexa, ouvre Radio local"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui
B0B4WNQN4B,"Alexa, ouvre Radio local", ,"""ok alexa."""
B0B4WNQN4B,"Alexa, ouvre Radio local",error,oui
B0B4WNQN4B,"Alexa, ouvre Radio local", ,oui
B0B4WNQN4B,"Alexa, ouvre Radio local",<Audio only response>,oui
B0B4WNQN4B,"Alexa, ouvre Radio local",<Audio only response>,oui
B0B4WNQN4B,"Alexa, ouvre Radio local",<Audio only response>,oui
B07KWC8SN6,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWC8SN6,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWC8SN6,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWC8SN6,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0B68XPF1J,"Alexa, ouvre Mistral FM"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B0B68XPF1J,"Alexa, ouvre Mistral FM", ,oui
B0B68XPF1J,"Alexa, ouvre Mistral FM",<Audio only response>,oui
B0B68XPF1J,"Alexa, ouvre Mistral FM",<Audio only response>,oui
B0B68XPF1J,"Alexa, ouvre Mistral FM",<Audio only response>,oui
B07KWWTPKP,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWWTPKP,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWWTPKP,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWWTPKP,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07N6H52C7,"Alexa, ouvre film et s√©rie",<Audio only response>,oui
B07N6H52C7,"Alexa, ouvre film et s√©rie",<Audio only response>,oui
B07N6H52C7,"Alexa, ouvre film et s√©rie",<Audio only response>,oui
B07QRV6DH5,"Alexa, ouvre Homeserve","Désolée, je ne sais pas.",compris.
B07QRV6DH5,"Alexa, ouvre Homeserve",Ok.,oui.
B01N188I03,"Alexa, ouvre Bring et ajoute du lait.",Vous avez déjà lait sur votre liste liste d'achats.,oui
B01N188I03,"Alexa, ouvre Bring et ajoute du lait.","Hum, je ne sais pas.",d'accord.
B0948FLS5Z,alexa joue ibiza pure radio,Vous voulez dire Kniteforce Radio ?,oui
B0948FLS5Z,alexa joue ibiza pure radio,Lecture en cours de Kniteforce Radio.,oui
B0948FLS5Z,alexa joue ibiza pure radio,"Désolée, je ne sais pas.",compris.
B0948FLS5Z,alexa joue ibiza pure radio,Ok.,oui.
B07CR5DS15,"Alexa, allume la lumi√®re.",Vous voulez-dire the light ?,oui
B07CR5DS15,"Alexa, allume la lumi√®re.",D’accord,oui
B07CR5DS15,"Alexa, allume la lumi√®re.","Hum, je ne sais pas.",d'accord.
B09Z1574PY,"Alexa, quel est mon flash quotidien?",error,oui
B09Z1574PY,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B09Z1574PY,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B09Z1574PY,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B07MJ6H7BB,"Alexa, quel est mon flash quotidien ?",error,oui
B07MJ6H7BB,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07MJ6H7BB,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07MJ6H7BB,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081JKLQBS,"Alexa, demande √† renseignement Marseille de me donner une information.",Voici les nouvelles.,continue.
B081JKLQBS,"Alexa, demande √† renseignement Marseille de me donner une information.","Désolée, il n'y a rien que je puisse reprendre.",d'accord.
B081JKLQBS,"Alexa, demande √† renseignement Marseille de me donner une information.",Ok.,oui
B08PVYWS8R,"Alexa, ouvre Son spatial", ,"alexa: ""voulez-vous jouer à un jeu de devinettes?""

utilisateur: ""oui."""
B08PVYWS8R,"Alexa, ouvre Son spatial",error,oui
B08PVYWS8R,"Alexa, ouvre Son spatial","Désolée, je ne suis pas sûre.",compris.
B08PVYWS8R,"Alexa, ouvre Son spatial",Ok.,oui
B0B69RRJQZ,"Alexa, ouvre Jazz Radio Jazz Afro"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B0B69RRJQZ,"Alexa, ouvre Jazz Radio Jazz Afro", ,oui
B0B69RRJQZ,"Alexa, ouvre Jazz Radio Jazz Afro",<Audio only response>,oui
B0B69RRJQZ,"Alexa, ouvre Jazz Radio Jazz Afro",<Audio only response>,oui
B0B69RRJQZ,"Alexa, ouvre Jazz Radio Jazz Afro",<Audio only response>,oui
B07924DBDH,"Alexa, allume la chambre",Vous voulez-dire Bedroom ?,oui
B07924DBDH,"Alexa, allume la chambre",D’accord,oui
B07924DBDH,"Alexa, allume la chambre","Hum, je ne suis pas sûre.",d'accord.
B07JDTKYWS,"Alexa, demande √† smart eureka de commencer le nettoyage",Vous voulez-dire Bedroom ?,oui
B07JDTKYWS,"Alexa, demande √† smart eureka de commencer le nettoyage",D’accord,oui
B07JDTKYWS,"Alexa, demande √† smart eureka de commencer le nettoyage","Hum, je ne suis pas sûre.",d'accord.
B0888TDHDR,Alexa lance hasard flix,"Hum, je ne sais pas.",d'accord.
B07KWC1619,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWC1619,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWC1619,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWC1619,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07VGB4TWP,"Alexa, affiche la cam√©ra de la porte d'entr√©e.",<Audio only response>,oui
B07VGB4TWP,"Alexa, affiche la cam√©ra de la porte d'entr√©e.",<Audio only response>,oui
B07VGB4TWP,"Alexa, affiche la cam√©ra de la porte d'entr√©e.",<Audio only response>,oui
B07VHJ4Z55,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B07VHJ4Z55,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B07VHJ4Z55,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B0B5LDS1TD,"Alexa, ouvre TC13Radio",WRWH sur TuneIn.,oui
B0B5LDS1TD,"Alexa, ouvre TC13Radio",<Audio only response>,oui
B0B5LDS1TD,"Alexa, ouvre TC13Radio",<Audio only response>,oui
B0B5LDS1TD,"Alexa, ouvre TC13Radio",<Audio only response>,oui
B086WZQ3HZ,"Alexa, √©teins la Smart TV",Vous voulez-dire Bedroom ?,oui
B086WZQ3HZ,"Alexa, √©teins la Smart TV",D’accord,oui
B086WZQ3HZ,"Alexa, √©teins la Smart TV","Hum, je ne sais pas.",d'accord.
B08N51NXNH,"Alexa, ouvre combien de jours",Vous voulez dire Question Du Jour ?,oui
B08N51NXNH,"Alexa, ouvre combien de jours"," Bienvenue dans Question du jour, votre quiz quotidien.  Vous avez déjà répondu à la question du jour.  Souhaitez-vous rejouer la question d'aujourd'hui?",oui.
B08N51NXNH,"Alexa, ouvre combien de jours"," Quel est le type d'abeille le plus fréquemment rencontré dans une ruche ? Vous pouvez choisir parmi: A., Les faux-bourdons , B., Les ouvrières , C., Les bourdons  o D., La reine",b.
B08N51NXNH,"Alexa, ouvre combien de jours","  Bien!  La plupart des ruches comptent trois types d'abeilles : les abeilles ouvrières, les faux-bourdons et la reine. Les abeilles ouvrières sont des femelles et constituent 99 % de la ruche. Elles passent leur vie à butiner, à créer le rayon de miel et à le remplir de miel et de pollen. 80% d'utilisateurs ont bien répondu à cette question. Votre séquence de jeu est à 4 consécutifs. Merci de votre participation. Vous pouvez rejouer demain en me demandant: Alexa, lance question du jour.",oui.
B08N51NXNH,"Alexa, ouvre combien de jours","Désolée, je ne suis pas sûre.",d'accord.
B07RWB787R,"Alexa, quel est mon flash quotidien ?",error,oui.
B07RWB787R,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07RWB787R,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07RWB787R,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08RF181RR,"Alexa, ouvre Radio Vivre Paris",Vous voulez dire Radio Des Elus ?,oui
B08RF181RR,"Alexa, ouvre Radio Vivre Paris",Bienvenue sur Radio Des Elus,oui
B08RF181RR,"Alexa, ouvre Radio Vivre Paris","Désolée, je ne sais pas.",d'accord.
B078PT5GHQ,"Alexa, allume la lumi√®re du couloir",<Audio only response>,oui
B078PT5GHQ,"Alexa, allume la lumi√®re du couloir",<Audio only response>,oui
B078PT5GHQ,"Alexa, allume la lumi√®re du couloir",<Audio only response>,oui
B07ZFW4ZDH,"Alexa, quel est mon flash quotidien ?",error,oui
B07ZFW4ZDH,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07ZFW4ZDH,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07ZFW4ZDH,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07PY4H1XN,"Alexa, ouvre affinit√© couple.",Dis-moi deux noms et je te dirai leur pourcentage d'affinité quotidienne.,"alexa, pierre, marie."
B07PY4H1XN,"Alexa, ouvre affinit√© couple.","Je suis désolé, je n'ai pas compris. Vous pouvez réessayer avec deux autres noms ou annuler.",réessayer
B07PY4H1XN,"Alexa, ouvre affinit√© couple.","Je suis désolé, je n'ai pas compris. Vous pouvez réessayer avec deux autres noms ou annuler.",annuler.
B07PY4H1XN,"Alexa, ouvre affinit√© couple.",À la prochaine!,d'accord.
B07PY4H1XN,"Alexa, ouvre affinit√© couple.",Ok.,oui
B07TXJVZRP,"Alexa, ouvre ""People D√©c√©d√©s""",Je n’ai trouvé aucune Skill vidéo activée qui puisse faire ce que vous voulez. Rendez-vous sur l’application Alexa pour gérer vos Skills vidéo et appareils.,d'accord.
B07TXJVZRP,"Alexa, ouvre ""People D√©c√©d√©s""",Ok.,oui
B087RSXLL9,"Alexa, quel est mon flash quotidien ?",error,oui
B087RSXLL9,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B087RSXLL9,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B087RSXLL9,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08M496VGB,"Alexa, d√©couvre mes appareils","Désolée, je n'ai trouvé aucun groupe ou appareil nommé mes appareils",vérifie encore.
B08M496VGB,"Alexa, d√©couvre mes appareils",Je n’ai trouvé aucune Skill vidéo activée qui puisse faire ce que vous voulez. Rendez-vous sur l’application Alexa pour gérer vos Skills vidéo et appareils.,d'accord.
B08M496VGB,"Alexa, d√©couvre mes appareils",Ok.,oui.
B08THMNF3Z,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B08THMNF3Z,"Alexa, allume le salon",D’accord,oui
B08THMNF3Z,"Alexa, allume le salon","Désolée, je ne sais pas.",compris.
B08THMNF3Z,"Alexa, allume le salon",Ok.,oui
B07BNSPDNC,,,,,
B089NTW2CK,Alexa ouvre premier verger,"Hum, je ne sais pas.",oui.
B089NTW2CK,Alexa ouvre premier verger,<Audio only response>,oui
B089NTW2CK,Alexa ouvre premier verger,<Audio only response>,oui
B089NTW2CK,Alexa ouvre premier verger,<Audio only response>,oui
B07M67XYZN,"Alexa, ouvre France TV AD","Hum, je ne sais pas.",d'accord.
B0822X827P,Alexa lance drapeau quiz,Vous voulez dire super héros quiz ?,oui
B0822X827P,Alexa lance drapeau quiz,"Bienvenue sur cette skill pour un quiz sur les super héros Marvel et DC. Vous allez entendre une question relative à un super héros. Vous pourrez demander à la ré-éecouter en disant répéter. Pour obtenir la solution, dites solution. Pour passer à la question suivante, vous n'aurez qu'à dire suivant.  Voici la première question. Ecoutez-la attentivement.   Qui est le père de Thor ?Dites répéter pour ré-écouter la question. Dites réponse pour obtenir la réponse. Pour passer à la question suivante, dites suivant. Pour arrêter, dites stop.",réponse.
B0822X827P,Alexa lance drapeau quiz,"Le dieu OdinDites répéter pour ré-écouter la question. Pour passer à la question suivante, dites suivant. Pour arrêter, dites stop.",répéter
B0822X827P,Alexa lance drapeau quiz,"Vous pouvez re-écouter la question. Qui est le père de Thor ?Si vous voulez re-écouter la question, dites répéter. Pour avoir la solution, dites solution. Pour écouter la question suivante, dites suivant. Sinon, dites stop pour sortir.",répéter
B0822X827P,Alexa lance drapeau quiz,"Vous avez du mal à deviner? Re-écoutez  maintenant. Qui est le père de Thor ?Si vous voulez re-écouter la question, dites répéter. Pour avoir la solution, dites solution. Pour écouter la question suivante, dites suivant. Sinon, dites stop pour sortir.",solution
B0822X827P,Alexa lance drapeau quiz,"Le dieu OdinSi vous voulez re-écouter la question, dites répéter. Pour écouter la question suivante, dites suivant. Sinon, dites stop pour sortir.",répéter.
B0822X827P,Alexa lance drapeau quiz,"Vous pouvez re-écouter la question. Qui est le père de Thor ?Si vous voulez re-écouter la question, dites répéter. Pour avoir la solution, dites solution. Pour écouter la question suivante, dites suivant. Sinon, dites stop pour sortir.",solution
B0822X827P,Alexa lance drapeau quiz,"Le dieu OdinDites répéter pour ré-écouter la question. Pour passer à la question suivante, dites suivant. Pour arrêter, dites stop.",répéter
B0822X827P,Alexa lance drapeau quiz,"Ce n'est pas forcément facile à trouver. Re-voici la question. Qui est le père de Thor ?Si vous voulez re-écouter la question, dites répéter. Pour avoir la solution, dites solution. Pour écouter la question suivante, dites suivant. Sinon, dites stop pour sortir.",odin
B0822X827P,Alexa lance drapeau quiz,"Le dieu OdinDites répéter pour ré-écouter la question. Pour passer à la question suivante, dites suivant. Pour arrêter, dites stop.",répéter
B088WPXJFQ,Alexa lance radio intensit√©," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui
B088WPXJFQ,Alexa lance radio intensit√©, ,"""alexa, quel temps fait-il dehors ?""

réponse : ""il fait actuellement 75 degrés avec un ciel dégagé."""
B088WPXJFQ,Alexa lance radio intensit√©,<Audio only response>,oui
B088WPXJFQ,Alexa lance radio intensit√©,<Audio only response>,oui
B088WPXJFQ,Alexa lance radio intensit√©,<Audio only response>,oui
B06WVN7SHC,"Alexa, active le mode automatique sur le purificateur",Vous voulez-dire the light ?,oui
B06WVN7SHC,"Alexa, active le mode automatique sur le purificateur",D’accord,oui
B06WVN7SHC,"Alexa, active le mode automatique sur le purificateur","Désolée, je ne sais pas.",d'accord.
B0BF5RC6SX,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B0BF5RC6SX,"Alexa, allume le salon",D’accord,oui.
B0BF5RC6SX,"Alexa, allume le salon","Hum, je ne sais pas.",d'accord.
