B09N9YJS73,"Alexa, abrir Drogaria S√£o Paulo",<Audio only response>,sim.
B0B1PF1HKL,"Alexa, abrir R√°dio Lideran√ßa 94.3 FM",Qfm 94.3 no TuneIn.,"sí, tunein."
B0B1PF1HKL,"Alexa, abrir R√°dio Lideran√ßa 94.3 FM",Qfm 94.3 no TuneIn.,sí.
B0B1PF1HKL,"Alexa, abrir R√°dio Lideran√ßa 94.3 FM",Não sei.,sí.
B0B1PF1HKL,"Alexa, abrir R√°dio Lideran√ßa 94.3 FM",Não sei.,sí.
B0B1PF1HKL,"Alexa, abrir R√°dio Lideran√ßa 94.3 FM",Não tenho certeza.,sí.
B082RHKKRS,"Alexa, abra cota√ß√£o cripto",Você quis dizer CryptoMoedas?,no sé.
B082RHKKRS,"Alexa, abra cota√ß√£o cripto", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,"sí, funciona."
B082RHKKRS,"Alexa, abra cota√ß√£o cripto",Não tenho certeza.,sí
B082RHKKRS,"Alexa, abra cota√ß√£o cripto",Não conheço essa.,não entendo.
B082RHKKRS,"Alexa, abra cota√ß√£o cripto","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",eu tenho feedbacks.
B082RHKKRS,"Alexa, abra cota√ß√£o cripto","Certo, qual é a sua opinião?",não sei.
B082RHKKRS,"Alexa, abra cota√ß√£o cripto",Valeu pelo feedback.,obrigado.
B082RHKKRS,"Alexa, abra cota√ß√£o cripto",É nóis.,sí
B082RHKKRS,"Alexa, abra cota√ß√£o cripto",Não tenho certeza.,sí.
B082RHKKRS,"Alexa, abra cota√ß√£o cripto",Não tenho certeza.,sí.
B082RHKKRS,"Alexa, abra cota√ß√£o cripto",Não conheço essa.,sí.
B08C1LJTZP,Alexa abrir viagem aos planetas," Aqui estamos! Nossa barraca está toda montada,
            e estamos prontos para começar nossa aventura juntos. Gostaria de comer primeiro?
            Ou fazer uma caminhada?",comer primeiro.
B08C1LJTZP,Alexa abrir viagem aos planetas," Gostaria de explorar um pouco mais?
            Vá para o lago? Ou entrar na caverna de um urso?",ir lago.
B08C1LJTZP,Alexa abrir viagem aos planetas," Aqui estamos! O que você gostaria de fazer?
            Podemos nadar  ou fazer canoagem. Sua escolha.",nadar
B08C1LJTZP,Alexa abrir viagem aos planetas," Uau! Isso com certeza estava nadando. Por que você não diz que
            pesque aqui, para ver se temos uma mordida  e cozinhe
            para jantar hoje à noite. Apenas diga, vamos pescar e eu prepararei nossos bastões.",vamos pescar.
B08C1LJTZP,Alexa abrir viagem aos planetas," Ah! Olha, eu tenho uma mordida. E olhe! 
            Você tem um dois. Ótimo! Agora teremos muito o que comer. Vamos voltar ao
            acampamento. Tudo que você tem a dizer é a palavra mágica, por favor, e eu vou nos pegar
            voltar rapidamente.","ok, vamos."
B08C1LJTZP,Alexa abrir viagem aos planetas," Ah! Olha, eu tenho uma mordida. E olhe! 
            Você tem um dois. Ótimo! Agora teremos muito o que comer. Vamos voltar ao
            acampamento. Tudo que você tem a dizer é a palavra mágica, por favor, e eu vou nos pegar
            voltar rapidamente.",só vamos
B08C1LJTZP,Alexa abrir viagem aos planetas," Ah! Olha, eu tenho uma mordida. E olhe! 
            Você tem um dois. Ótimo! Agora teremos muito o que comer. Vamos voltar ao
            acampamento. Tudo que você tem a dizer é a palavra mágica, por favor, e eu vou nos pegar
            voltar rapidamente.",só vamos
B08X4XXCK8,"Alexa, abra o virtuozo gest√£o empresarial",Não sei.,no sé.
B08X4XXCK8,"Alexa, abra o virtuozo gest√£o empresarial", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,reproducir ahora.
B08X4XXCK8,"Alexa, abra o virtuozo gest√£o empresarial", Tocando Ahora Me Llama  e outras músicas similares no Amazon Music,"sí, tocando ahora."
B08X4XXCK8,"Alexa, abra o virtuozo gest√£o empresarial", Tocando Ahora Me Llama  e outras músicas similares no Amazon Music,no disponible.
B08X4XXCK8,"Alexa, abra o virtuozo gest√£o empresarial",Não sei nada sobre isso.,sí.
B08X4XXCK8,"Alexa, abra o virtuozo gest√£o empresarial",Não tenho certeza.,no sé.
B08X4XXCK8,"Alexa, abra o virtuozo gest√£o empresarial", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,funciona bien.
B08X4XXCK8,"Alexa, abra o virtuozo gest√£o empresarial",Não conheço essa.,não sei.
B08X4XXCK8,"Alexa, abra o virtuozo gest√£o empresarial",Não tenho certeza.,sí.
B08X4XXCK8,"Alexa, abra o virtuozo gest√£o empresarial",Não sei.,sí.
B08X4XXCK8,"Alexa, abra o virtuozo gest√£o empresarial",Não tenho certeza.,sí.
B08X4XXCK8,"Alexa, abra o virtuozo gest√£o empresarial",Não conheço essa.,sí.
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba",Não conheço essa.,"desculpe, não sei."
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,"sí, correcto."
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba",Não conheço essa.,não sei.
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba",Não tenho certeza.,sí.
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba",Não sei nada sobre isso.,"sim, entendo."
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,errado.
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba",Valeu pelo feedback.,"sí, gracias."
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba",Não tenho certeza.,sí.
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba",Não conheço essa.,"sim, desconheço."
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,"sim, desconheço."
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não entendi.
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba","Gostaria de saber o que deu errado. Se quiser me dar mais detalhes, basta dizer: eu tenho alguns feedbacks.",não sei.
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba",Não tenho certeza.,sí.
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba",Não tenho certeza.,"sí, seguro."
B0BTQ3TTT7,"Alexa, abra r√°dio par√° interativa itaituba",Não sei.,"sim, entiendo."
B099X3J2CX,Alexa iniciar PADOTec,Não conheço essa.,"desculpe, não entendi."
B099X3J2CX,Alexa iniciar PADOTec,"Certo, qual é a sua opinião?",não sei.
B099X3J2CX,Alexa iniciar PADOTec,Valeu por me avisar.,sí
B099X3J2CX,Alexa iniciar PADOTec,Não sei nada sobre isso.,"desculpe, não."
B099X3J2CX,Alexa iniciar PADOTec,O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,falso.
B099X3J2CX,Alexa iniciar PADOTec,Não tenho certeza.,sí.
B099X3J2CX,Alexa iniciar PADOTec,Não conheço essa.,não sei.
B099X3J2CX,Alexa iniciar PADOTec,Não sei.,"sí, sé."
B099X3J2CX,Alexa iniciar PADOTec,Não conheço essa.,não interessa.
B099X3J2CX,Alexa iniciar PADOTec,error,não interessa.
B08BJC37VH,ouvir r√°dio perfeito louvor, Tocando Perfeito Louvor  e outras músicas similares no Amazon Music,não gosto.
B08BJC37VH,ouvir r√°dio perfeito louvor,Parece que não há nada tocando no momento.,"sim, silencio."
B08BJC37VH,ouvir r√°dio perfeito louvor,<Audio only response>,"sim, silencio."
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga",Não conheço essa.,não sei.
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga",Não tenho certeza.,sí.
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga",Não conheço essa.,"sí, desconozco."
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga",Não sei.,sí.
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga",Não conheço essa.,não entendi.
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",eu tenho alguns feedbacks.
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga","Certo, qual é a sua opinião?",minha opinião é sim.
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga",Valeu por me avisar.,ok.
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga",Firmeza.,sí.
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga",Não tenho certeza.,sí.
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga",Não tenho certeza.,sí.
B0BPF13BYC,"Alexa, abrir 93.5 de Pirassununga",Não tenho certeza.,sí.
B0B1GKH6K1,"Alexa, Alternativa 104.",Dublin's FM104 no TuneIn.,no disponible.
B0B1GKH6K1,"Alexa, Alternativa 104.",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"pfizer-biontech, moderna."
B0B1GKH6K1,"Alexa, Alternativa 104.",Não tenho certeza.,sí.
B0B1GKH6K1,"Alexa, Alternativa 104.",Não tenho certeza.,sí.
B0B1GKH6K1,"Alexa, Alternativa 104.",Não sei.,sí.
B0BC283V4N,Alexa abra memes do henry,Não conheço essa.,não entendi.
B0BC283V4N,Alexa abra memes do henry,"Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.",tenho feedback.
B0BC283V4N,Alexa abra memes do henry,"Claro, me conte o que você está pensando.",não sei.
B0BC283V4N,Alexa abra memes do henry,Valeu pelo feedback.,"obrigado, sim."
B0BC283V4N,Alexa abra memes do henry,Não tenho certeza.,sí.
B0BC283V4N,Alexa abra memes do henry,Não tenho certeza.,sí.
B0BC283V4N,Alexa abra memes do henry,Não conheço essa.,sí.
B0BR5ZL34S,Alexa abra oi mi b. r.,Você quis dizer Custom abrir br?,no sé.
B0BR5ZL34S,Alexa abra oi mi b. r., Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no disponible.
B0BR5ZL34S,Alexa abra oi mi b. r.,Não sei nada sobre isso.,não entendo.
B0BR5ZL34S,Alexa abra oi mi b. r.,"Sempre quero saber como posso melhorar. Para tal, tente dizer: tenho um feedback.",tenho sugestões.
B0BR5ZL34S,Alexa abra oi mi b. r.,"Eu tenho várias opções. Tente dizer: Alexa, Envie uma mensagem, Aumente o volume ou Como se diz 'amor' em francês?. ","sí, tente."
B0BR5ZL34S,Alexa abra oi mi b. r., Tocando Tente  e outras músicas similares no Amazon Music,no disponible.
B0BR5ZL34S,Alexa abra oi mi b. r.,De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sí
B0BR5ZL34S,Alexa abra oi mi b. r.,Não tenho certeza.,sí.
B0BR5ZL34S,Alexa abra oi mi b. r.,Não sei nada sobre isso.,sí.
B0BR5ZL34S,Alexa abra oi mi b. r.,Não conheço essa.,não sei.
B0BR5ZL34S,Alexa abra oi mi b. r.,Não conheço essa.,não sei.
B0BSVCKSFD,"alexa, temperatura da √°gua","No momento, está fazendo 21 graus Celsius. À noite, a mínima será de 17 graus. ",está frio.
B0BSVCKSFD,"alexa, temperatura da √°gua","Aqui vão dicas de coisas legais e gostosas para fazer no frio: assistir filme debaixo do edredom, tomar uma sopa quentinha, comer  fondue, tomar chocolate quente, vestir casacos e botas e ir a uma festa junina.",legal.
B0BSVCKSFD,"alexa, temperatura da √°gua",Imagina! Está tudo na minha programação.,"sim, imagina."
B0BSVCKSFD,"alexa, temperatura da √°gua", Tocando Imagina  e outras músicas similares no Amazon Music,funciona bien.
B0BSVCKSFD,"alexa, temperatura da √°gua",Não tenho certeza.,sí.
B0BSVCKSFD,"alexa, temperatura da √°gua",Não sei nada sobre isso.,não entendi.
B0BSVCKSFD,"alexa, temperatura da √°gua","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",eu tenho feedbacks.
B0BSVCKSFD,"alexa, temperatura da √°gua","Claro, me conte o que você está pensando.",não sei.
B0BSVCKSFD,"alexa, temperatura da √°gua",Valeu por me dizer.,"entendido, sí."
B0BSVCKSFD,"alexa, temperatura da √°gua","Que bom que você perguntou. Você poderia dizer: Alexa, Como se diz 'peixe' em espanhol?, Como se diz 'feliz aniversário' em coreano? ou Crie um alarme. ",sí
B0BSVCKSFD,"alexa, temperatura da √°gua",Não tenho certeza.,sí.
B0BSVCKSFD,"alexa, temperatura da √°gua",Não sei nada sobre isso.,sí.
B0BSVCKSFD,"alexa, temperatura da √°gua",Não conheço essa.,desconheço.
B0BSVCKSFD,"alexa, temperatura da √°gua", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não sei.
B0BSVCKSFD,"alexa, temperatura da √°gua",Não tenho certeza.,sí.
B09B132FS7,Alexa iniciar presente perfeito,Não tenho certeza.,sí.
B09B132FS7,Alexa iniciar presente perfeito,Não tenho certeza.,sí.
B09B132FS7,Alexa iniciar presente perfeito,Não tenho certeza.,sí.
B09BCV4441,"Alexa, acenda a luz do quarto","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, verificarei."
B09BCV4441,"Alexa, acenda a luz do quarto",Não conheço essa.,não sei.
B09BCV4441,"Alexa, acenda a luz do quarto",Não sei nada sobre isso.,sí.
B09BCV4441,"Alexa, acenda a luz do quarto",Não tenho certeza.,sim.
B09BCV4441,"Alexa, acenda a luz do quarto",<Audio only response>,sim.
B08D6YD1SD,"Alexa, qual √© o meu Flash Briefing?",error,
B07WSG6J7G,"Alexa, qual filme posso assistir hoje",I can't do that on this device.,sí.
B07WSG6J7G,"Alexa, qual filme posso assistir hoje",Não sei nada sobre isso.,não entendi.
B07WSG6J7G,"Alexa, qual filme posso assistir hoje",Fico contente de saber como eu posso melhorar. Você pode sempre dizer: eu tenho alguns feedbacks.,eu tenho feedbacks.
B07WSG6J7G,"Alexa, qual filme posso assistir hoje","Claro, me conte o que você está pensando.",não sei.
B07WSG6J7G,"Alexa, qual filme posso assistir hoje",Valeu pelo feedback.,ok.
B07WSG6J7G,"Alexa, qual filme posso assistir hoje",Vamo que vamo.,"sí, vamos."
B07WSG6J7G,"Alexa, qual filme posso assistir hoje",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B07WSG6J7G,"Alexa, qual filme posso assistir hoje",Não tenho certeza.,sí.
B07WSG6J7G,"Alexa, qual filme posso assistir hoje",Não conheço essa.,sí.
B07WSG6J7G,"Alexa, qual filme posso assistir hoje",Não conheço essa.,não sei.
B07WSG6J7G,"Alexa, qual filme posso assistir hoje",Não conheço essa.,não sei.
B07PT7BRJP,"Alexa, abra arroto poderoso",<Short audio>,
B085128R6R,"Alexa, abrir not√≠cias da economia",<Audio only response>,
B07Q2V2RGL,"Alexa, acenda a campainha da frente","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, verificarei."
B07Q2V2RGL,"Alexa, acenda a campainha da frente",Não conheço essa.,não sei.
B07Q2V2RGL,"Alexa, acenda a campainha da frente",Não tenho certeza.,sí.
B07Q2V2RGL,"Alexa, acenda a campainha da frente",Não conheço essa.,não conheço.
B07Q2V2RGL,"Alexa, acenda a campainha da frente",Não conheço essa.,não sei.
B07Q2V2RGL,"Alexa, acenda a campainha da frente",Não sei nada sobre isso.,não sei.
B07Q2V2RGL,"Alexa, acenda a campainha da frente",Não conheço essa.,"sim, desconheço."
B07Q2V2RGL,"Alexa, acenda a campainha da frente", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não entendi
B07Q2V2RGL,"Alexa, acenda a campainha da frente","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",eu tenho alguns feedbacks.
B07Q2V2RGL,"Alexa, acenda a campainha da frente","Claro, me conte o que você está pensando.",não entendi.
B07Q2V2RGL,"Alexa, acenda a campainha da frente",Valeu pelo feedback.,"claro, gracias"
B07Q2V2RGL,"Alexa, acenda a campainha da frente",Não tenho certeza.,sí.
B07Q2V2RGL,"Alexa, acenda a campainha da frente",Não conheço essa.,sí.
B07Q2V2RGL,"Alexa, acenda a campainha da frente",Não sei.,sí.
B07Q2V2RGL,"Alexa, acenda a campainha da frente",Não conheço essa.,sí.
B06WW2XQ68,"Alexa, destranque a porta da frente.",Não encontrei um grupo ou dispositivo chamado porta frente,não existe.
B06WW2XQ68,"Alexa, destranque a porta da frente.",Não tenho nenhuma resposta para isso.,sí.
B06WW2XQ68,"Alexa, destranque a porta da frente.",Não conheço essa.,não entendi.
B06WW2XQ68,"Alexa, destranque a porta da frente.","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",eu tenho alguns feedbacks.
B06WW2XQ68,"Alexa, destranque a porta da frente.","Certo, qual é a sua opinião?",nenhuma opinião.
B06WW2XQ68,"Alexa, destranque a porta da frente.",Valeu pelo feedback.,sí.
B06WW2XQ68,"Alexa, destranque a porta da frente.",Não conheço essa.,"desculpe, não posso responder."
B06WW2XQ68,"Alexa, destranque a porta da frente.",Não tenho nenhuma resposta para isso.,ok.
B06WW2XQ68,"Alexa, destranque a porta da frente.",Tá na mão.,sí.
B06WW2XQ68,"Alexa, destranque a porta da frente.",Não conheço essa.,não entendi.
B06WW2XQ68,"Alexa, destranque a porta da frente.","Sempre quero saber como posso melhorar. Para tal, tente dizer: tenho um feedback.",tenho sugestões.
B06WW2XQ68,"Alexa, destranque a porta da frente.","Eu tenho várias opções. Você pode dizer: Alexa, Jogue uma moeda, Como se diz 'peixe' em espanhol? ou Crie um alarme para 9 da manhã. ","alexa, crie alarme."
B06WW2XQ68,"Alexa, destranque a porta da frente.","No momento, os alarmes não são compatíveis com este dispositivo.",não compatível.
B06WW2XQ68,"Alexa, destranque a porta da frente.",Não sei.,no sé.
B06WW2XQ68,"Alexa, destranque a porta da frente.", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no disponible.
B0BYT5DQ8Y,"Alexa, acenda a luz da cama, por favor.","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",agregue dispositivos.
B0BYT5DQ8Y,"Alexa, acenda a luz da cama, por favor.","Não consegui encontrar nenhum dispositivo de Casa inteligente. Se ainda não fez isso, ative a Skill de casa inteligente para o seu dispositivo no aplicativo Alexa.",ative agora.
B0BYT5DQ8Y,"Alexa, acenda a luz da cama, por favor.",Qual Skill você deseja ativar?,ataque especial.
B0BYT5DQ8Y,"Alexa, acenda a luz da cama, por favor.",Não tenho certeza.,sí.
B0BYT5DQ8Y,"Alexa, acenda a luz da cama, por favor.",Não sei.,sí.
B0BYT5DQ8Y,"Alexa, acenda a luz da cama, por favor.",Não tenho certeza.,sí.
B0BYT5DQ8Y,"Alexa, acenda a luz da cama, por favor.",Não sei.,sí.
B07X43BTJZ,"Alexa, abra Salmos B√≠blicos e me fale um salmo",<Audio only response>,
B07WWHXJZV,"Alexa, abra Porta Certa",Você quis dizer TOP Smart?,sí.
B07WWHXJZV,"Alexa, abra Porta Certa","Para usá-la, é necessário acessar o aplicativo Alexa para vincular sua conta e concluir a configuração.","ok, entendido."
B07WWHXJZV,"Alexa, abra Porta Certa",Não tenho nenhuma resposta para isso.,sí.
B07WWHXJZV,"Alexa, abra Porta Certa",Não tenho certeza.,sí.
B07WWHXJZV,"Alexa, abra Porta Certa",Não sei nada sobre isso.,não importa.
B07WWHXJZV,"Alexa, abra Porta Certa",Não sei.,no sé.
B07WWHXJZV,"Alexa, abra Porta Certa", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,funciona bien.
B07WWHXJZV,"Alexa, abra Porta Certa",Não conheço essa.,não sei.
B07WWHXJZV,"Alexa, abra Porta Certa",Não tenho certeza.,sí.
B07WWHXJZV,"Alexa, abra Porta Certa",Não tenho certeza.,sí
B07WWHXJZV,"Alexa, abra Porta Certa",Não sei nada sobre isso.,sí.
B07WWHXJZV,"Alexa, abra Porta Certa",Não tenho certeza.,sí.
B07WWHXJZV,"Alexa, abra Porta Certa",Não conheço essa.,"sí, desconozco."
B07WWHXJZV,"Alexa, abra Porta Certa",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí.
B07WWHXJZV,"Alexa, abra Porta Certa",Não conheço essa.,não sei.
B081Y61127,"Alexa, abra o Meu Meditopia","Olá! Você pode aproveitar o sono, a música e a meditação. Qual gostaria de escolher?",apenas música.
B081Y61127,"Alexa, abra o Meu Meditopia","Vai começar sua próxima música relaxante, Petrichor. A música vai começar em 5 segundos.","ok, obrigado."
B081Y61127,"Alexa, abra o Meu Meditopia","Precisando, é só chamar!","sí, chame."
B081Y61127,"Alexa, abra o Meu Meditopia",<Audio only response>,"sí, chame."
B0787HK4FN,"Alexa, abra ora√ß√µes cat√≥licas",Você quis dizer Radio10.es?,sí.
B0787HK4FN,"Alexa, abra ora√ß√µes cat√≥licas",Radio 10,no sé.
B0787HK4FN,"Alexa, abra ora√ß√µes cat√≥licas", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no disponible.
B0787HK4FN,"Alexa, abra ora√ß√µes cat√≥licas",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,pfizer e moderna.
B0787HK4FN,"Alexa, abra ora√ß√µes cat√≥licas","A Pfizer Inc. é uma empresa farmacêutica e de biotecnologia multinacional americana com sede no The Spiral em Manhattan, Nova York. A empresa foi fundada em 1849 em Nova York por dois empreendedores alemães, Charles Pfizer (1824—1906) e seu primo Charles F. Erhart (1821—1891).",ok. pfizer sim.
B0787HK4FN,"Alexa, abra ora√ß√µes cat√≥licas","A resposta para a sua pergunta pode ser:Pfizer, Inc. é uma empresa farmacêutica multinacional com sede em Nova Iorque, Estados Unidos. Sua sede de pesquisa e desenvolvimento encontra-se em Groton, Connecticut, e é uma das maiores empresas farmacêuticas do mundo. Ficou conhecida após o desenvolvimento da vacina contra a COVID-19.",sí
B0787HK4FN,"Alexa, abra ora√ß√µes cat√≥licas",Não conheço essa.,não sei.
B0787HK4FN,"Alexa, abra ora√ß√µes cat√≥licas",Não conheço essa.,não sei.
B0787HK4FN,"Alexa, abra ora√ß√µes cat√≥licas",Não sei nada sobre isso.,não sei.
B07WG9V1XH,"Alexa, come√ßa frases de amor",Não tenho certeza.,sí.
B07WG9V1XH,"Alexa, come√ßa frases de amor",Não sei nada sobre isso.,não entendo.
B07WG9V1XH,"Alexa, come√ßa frases de amor",Fico contente de saber como eu posso melhorar. Você pode sempre dizer: eu tenho alguns feedbacks.,eu tenho alguns feedbacks.
B07WG9V1XH,"Alexa, come√ßa frases de amor","Certo, qual é a sua opinião?",não sei.
B07WG9V1XH,"Alexa, come√ßa frases de amor",Valeu por me dizer.,"sí, gracias."
B07WG9V1XH,"Alexa, come√ßa frases de amor",Não tenho certeza.,sí.
B07WG9V1XH,"Alexa, come√ßa frases de amor",Não tenho certeza.,sí.
B07WG9V1XH,"Alexa, come√ßa frases de amor",Não sei nada sobre isso.,sí.
B07WRF5VC4,Alexa pe√ßa a frases de chico xavier uma frase,Não conheço essa.,"sí, desconozco."
B07WRF5VC4,Alexa pe√ßa a frases de chico xavier uma frase,O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sim
B07WRF5VC4,Alexa pe√ßa a frases de chico xavier uma frase,<Audio only response>,sim
B077YRJQ8C,"Alexa, pergunte ao ka ching quanto custa um bitcoin?","Atualmente, o Bitcoin custa cerca de $33.200 por moeda.","sí, correcto."
B077YRJQ8C,"Alexa, pergunte ao ka ching quanto custa um bitcoin?",Não tenho certeza.,sí.
B077YRJQ8C,"Alexa, pergunte ao ka ching quanto custa um bitcoin?",Não sei.,sí.
B077YRJQ8C,"Alexa, pergunte ao ka ching quanto custa um bitcoin?",Não tenho certeza.,sí.
B077YRJQ8C,"Alexa, pergunte ao ka ching quanto custa um bitcoin?",Não conheço essa.,sí.
B07Q6LPSF8,"Alexa, abra l√° vai cabral",Não conheço essa.,não sei.
B07Q6LPSF8,"Alexa, abra l√° vai cabral",Não sei nada sobre isso.,não entendi.
B07Q6LPSF8,"Alexa, abra l√° vai cabral","Sempre quero saber como posso melhorar. Para tal, tente dizer: tenho um feedback.","sim, diga."
B07Q6LPSF8,"Alexa, abra l√° vai cabral","Yes é uma banda britânica de rock progressivo formada originalmente por Jon Anderson, Chris Squire, Tony Kaye, Peter Banks e Bill Bruford em 1968. Apesar das muitas mudanças na formação, separações ocasionais e as diversas mudanças na música popular, o grupo está ativo há 50 anos e ainda detém grande prestígio internacional.",sí.
B07Q6LPSF8,"Alexa, abra l√° vai cabral",Não tenho certeza.,"sim, verdade."
B07Q6LPSF8,"Alexa, abra l√° vai cabral",Não conheço essa.,não sei.
B07Q6LPSF8,"Alexa, abra l√° vai cabral",Não tenho certeza.,sí.
B07Q6LPSF8,"Alexa, abra l√° vai cabral",Não tenho certeza.,sí.
B07Q6LPSF8,"Alexa, abra l√° vai cabral",Não sei nada sobre isso.,sí.
B082FNHRFS,"Alexa, qual √© o meu Flash Briefing?",error,
B073TSSNK4,"Alexa, abra Som de Aspirador", ,"ok, entiendo."
B073TSSNK4,"Alexa, abra Som de Aspirador",Não tenho certeza.,"sim, claro."
B073TSSNK4,"Alexa, abra Som de Aspirador",<Audio only response>,"sim, claro."
B0BPJGY57H,"Alexa, abrir Iara.",Não conheço essa.,não sei.
B0BPJGY57H,"Alexa, abrir Iara.",Não conheço essa.,"sí, desconozco."
B0BPJGY57H,"Alexa, abrir Iara.",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí.
B0BPJGY57H,"Alexa, abrir Iara.",Não sei nada sobre isso.,não entendo.
B0BPJGY57H,"Alexa, abrir Iara.",Fico contente de saber como eu posso melhorar. Você pode sempre dizer: eu tenho alguns feedbacks.,eu tenho feedbacks.
B0BPJGY57H,"Alexa, abrir Iara.","Certo, qual é a sua opinião?",não sei.
B0BPJGY57H,"Alexa, abrir Iara.",Valeu por me dizer.,"sí, gracias."
B0BPJGY57H,"Alexa, abrir Iara.",Não tenho certeza.,sí.
B0BPJGY57H,,,,,
B084TSCMTY,"Alexa, sons de vaca",Não encontrei nenhuma música de sons de vaca. Que outra música você quer escutar?,sons da natureza.
B084TSCMTY,"Alexa, sons de vaca"," tocando o álbum Nature Sounds de Ahanu Nature Sounds e outras faixas similares, em ordem aleatória, no Amazon Music.","sí, disfrutando."
B084TSCMTY,"Alexa, sons de vaca",Não tenho nenhuma resposta para isso.,não sei.
B084TSCMTY,"Alexa, sons de vaca",Não tenho certeza.,sí
B084TSCMTY,"Alexa, sons de vaca",Não sei nada sobre isso.,não entendo.
B084TSCMTY,"Alexa, sons de vaca","Sempre quero saber como posso melhorar. Para tal, tente dizer: tenho um feedback.",tenho feedback.
B084TSCMTY,"Alexa, sons de vaca","Certo, qual é a sua opinião?",não sei.
B084TSCMTY,"Alexa, sons de vaca",Valeu pelo feedback.,"valeu, obrigado!"
B084TSCMTY,"Alexa, sons de vaca",Gratidão é sinal de bom coração.,sí
B084TSCMTY,"Alexa, sons de vaca",Não tenho certeza.,sí.
B084TSCMTY,"Alexa, sons de vaca",Não tenho certeza.,sim.
B084TSCMTY,"Alexa, sons de vaca",<Audio only response>,sim.
B07XKWR15N,"Alexa, Deputados Brasil",Não conheço essa.,não sei.
