B08R6Q4D42,"Alexa, empieza negocios con cristo",<Audio only response>,"sí, prueba otra vez."
B07TT6YRRV,"Alexa, abre reto num√©rico","""Hola, bienvenido a reto numérico. Crees que puedes adivinar el número antes que los demás?. Puedes agregar hasta 4 jugadores locales y competir. En cualquier momento puedes decir ayuda para saber más. Comienza diciendo agregar.""",sí
B07TT6YRRV,"Alexa, abre reto num√©rico",Dime agregar o ayuda para más opciones,agregar
B07TT6YRRV,"Alexa, abre reto num√©rico",Dime el nombre del nuevo jugador?,no sé.
B07TT6YRRV,"Alexa, abre reto num√©rico",Dime el nombre del nuevo jugador?,juan pérez
B07TT6YRRV,"Alexa, abre reto num√©rico","Has agregado a Juan pérez, es el jugador rojo. Qué quieres hacer ahora?.",atacar equipo.
B07TT6YRRV,"Alexa, abre reto num√©rico",Qué quieres hacer?. Dime ayuda para más opciones.,"ayuda, por favor."
B07TT6YRRV,"Alexa, abre reto num√©rico","En este juego debes adivinar el número, pensaré en un número al azar y tendrás que adivinarlo en la menor cantidad de intentos, así podrás ser el primero en casa y competir también con otros usuarios. Para administrar los jugadores, puedes decirme agregar, eliminar o consultar. También puedes decir reiniciar lista para borrar todo. Para jugar, dime jugar y el color del jugador. También puedes decir puntuación para consultar los records. Qué quieres hacer?",agregar jugador.
B07TT6YRRV,"Alexa, abre reto num√©rico",Dime el nombre del nuevo jugador?,no sé.
B07TT6YRRV,"Alexa, abre reto num√©rico",Dime el nombre del nuevo jugador?,no sé.
B07TT6YRRV,"Alexa, abre reto num√©rico",error,no sé.
B08C6SH2BY,"Alexa, reproducir m√∫sica en todas partes","No he encontrado ningún dispositivo llamado en todas partes que pueda reproducir música. Si quieres escuchar música con tu altavoz, usa el nombre del dispositivo o configura la opción de música multiestancia en la app Alexa.",no encontrado.
B08C6SH2BY,"Alexa, reproducir m√∫sica en todas partes",Perdona. Lo desconozco.,sí.
B08C6SH2BY,"Alexa, reproducir m√∫sica en todas partes",Lo siento. Tengo problemas,sí
B08C6SH2BY,"Alexa, reproducir m√∫sica en todas partes",<Audio only response>,sí
B081SBKTBH,"Alexa, abre trucado dado untado",¿Quieres decir Dado?,"sí, claro."
B081SBKTBH,"Alexa, abre trucado dado untado",Ha salido cuatro,"sí, salió cuatro."
B081SBKTBH,"Alexa, abre trucado dado untado",4 es el cuarto álbum de estudio de la cantante estadounidense Beyonce.,me gusta.
B081SBKTBH,"Alexa, abre trucado dado untado","Lo siento, eso no lo sé.","sí, seguro."
B081SBKTBH,"Alexa, abre trucado dado untado",<Audio only response>,"sí, seguro."
B07JK2RD4T,,,,,
B088R9P1HN,"Alexa, abre sonido del ventilador","Lo siento, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",¡funcionó!
B088R9P1HN,"Alexa, abre sonido del ventilador","Lo siento, eso no lo sé.",no sé.
B088R9P1HN,"Alexa, abre sonido del ventilador",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"vale, pregúntame."
B088R9P1HN,"Alexa, abre sonido del ventilador","Lo siento, eso no lo sé.",sí.
B088R9P1HN,"Alexa, abre sonido del ventilador",<Audio only response>,sí.
B07TS1SQBD,"Alexa, enciende la luz de la cocina",¿Te refieres a the light?,"sí, correcto."
B07TS1SQBD,"Alexa, enciende la luz de la cocina",vale,¡funciona!
B07TS1SQBD,"Alexa, enciende la luz de la cocina",Lo siento. Tengo problemas,"sí, problemas."
B07TS1SQBD,"Alexa, enciende la luz de la cocina"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
B07TS1SQBD,"Alexa, enciende la luz de la cocina", ,no entiendo.
B07TS1SQBD,"Alexa, enciende la luz de la cocina","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.","sí, prueba otra vez."
B07TS1SQBD,"Alexa, enciende la luz de la cocina",<Audio only response>,"sí, prueba otra vez."
B08PFW8DTV,Alexa abre almeria radio,error,
B07VFKQKZC,"Alexa, abre Queen Radio Universal",Reproduciendo Queen Radio Universal desde Radio Centro,"sí, bien."
B07VFKQKZC,"Alexa, abre Queen Radio Universal",Perdona. Lo desconozco.,"sí, perdona."
B07VFKQKZC,"Alexa, abre Queen Radio Universal",<Audio only response>,"sí, perdona."
B081S96BBX,"Alexa, abre recuerda deseos.","Lo siento, no estoy segura.","sí, seguro."
B081S96BBX,"Alexa, abre recuerda deseos.",<Audio only response>,"sí, seguro."
B081K7W4DN,"Alexa, abre dado de veinte caras","Lo siento, eso no lo sé.",no sé.
B081K7W4DN,"Alexa, abre dado de veinte caras",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B081K7W4DN,"Alexa, abre dado de veinte caras","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.","sí, novela infantil."
B081K7W4DN,"Alexa, abre dado de veinte caras","Lo siento, no lo sé.",no sé.
B081K7W4DN,"Alexa, abre dado de veinte caras",Lo siento. Tengo problemas,"sí, problemas."
B081K7W4DN,"Alexa, abre dado de veinte caras"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí
B081K7W4DN,"Alexa, abre dado de veinte caras", ,¡funciona genial!
B081K7W4DN,"Alexa, abre dado de veinte caras",La ocupación de Genial de Vasconia fue aristócrata.,sí
B081K7W4DN,"Alexa, abre dado de veinte caras",<Audio only response>,sí
B07QKDY6W4,"Alexa, abre entrenador virtual",uups. Para utilizar esta skill es necesario conceder permisos de lectura de tu nombre. Accede a la configuración de la skill y concede los permisos. Por favor,"ok, concedidos."
B07QKDY6W4,"Alexa, abre entrenador virtual","Según Tripsguard, en Carolina del Sur es obligatorio el uso de mascarilla en gimnasios, transportes públicos, restaurantes, tiendas y lugares turísticos.",no obligatorio.
B07QKDY6W4,"Alexa, abre entrenador virtual",<Audio only response>,no obligatorio.
B081VP4JMK,"Alexa, abre actor teatro nombre aleatorio","Lo siento, no lo sé.",sí.
B081VP4JMK,"Alexa, abre actor teatro nombre aleatorio",<Audio only response>,sí.
B09Q5C28RY,"Alexa, empieza la pera radio t. v.","Ahora suena La Pera radio, una estación de radio en español para las familias hispanas",¡qué bien!
B09Q5C28RY,"Alexa, empieza la pera radio t. v.",¡Gracias a ti!,¡de nada!
B09Q5C28RY,"Alexa, empieza la pera radio t. v.",Genial.,"sí, excelente."
B09Q5C28RY,"Alexa, empieza la pera radio t. v.",<Audio only response>,"sí, excelente."
B081RK6JYN,"Alexa, abre trucado dado odiado","Lo siento, eso no lo sé.",no sé.
B081RK6JYN,"Alexa, abre trucado dado odiado",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"claro, adelante."
B081RK6JYN,"Alexa, abre trucado dado odiado","Adelante es el duodécimo álbum de estudio oficial de la banda chilena Quilapayún, publicado en 1975.",me gusta.
B081RK6JYN,"Alexa, abre trucado dado odiado",Perdona. Eso no lo sé.,sí.
B081RK6JYN,"Alexa, abre trucado dado odiado",<Audio only response>,sí.
B07NYZS76X,"Alexa, abre caballeros dorados","Lo siento, eso no lo sé.",no sé.
B07NYZS76X,"Alexa, abre caballeros dorados",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07NYZS76X,"Alexa, abre caballeros dorados","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.",bello libro.
B07NYZS76X,"Alexa, abre caballeros dorados","La respuesta a tu pregunta puede ser: Sé de los tres libros con serie de libros de Beautiful y ellos son Maravilloso desastre, Inevitable desastre y Almost Beautiful.","sí, conocidos todos."
B07NYZS76X,"Alexa, abre caballeros dorados",<Audio only response>,"sí, conocidos todos."
B09M4141Q7,Alexa dile a radio athletic que ponga la movida deportiva onda vasca,<Audio only response>,
B0BNLD9Z1R,"Alexa, abre sonido del bosque","Lo siento, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",sí.
B0BNLD9Z1R,"Alexa, abre sonido del bosque",<Audio only response>,sí.
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras",Perdona. No lo tengo claro.,no sé.
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.",me gusta.
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras",Perdona. No estoy segura.,sí.
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras",Lo siento. Tengo problemas,"sí, entiendo."
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras","Sí, lo entiendo.",¡punto final!
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras"," Punto Final está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar Punto Final?","sí, quiero."
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras", ,¡funciona!
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",¡funcionó!
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras",Perdona. Lo desconozco.,no sé.
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"¡claro, pregúntame!"
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.",me gusta.
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras","Lo siento, no lo sé.",no sé.
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B081VMX1YR,"Alexa, abre cubo bonito grande ocho caras","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.",amo gansos.
B081TCQYX6,"Alexa, abre dado de toda la vida",¿Quieres decir Dado?,sí.
B081TCQYX6,"Alexa, abre dado de toda la vida",Ha salido cuatro,sí
B081TCQYX6,"Alexa, abre dado de toda la vida",<Audio only response>,sí
B08GK8L9L6,"Alexa, abre cu√°ntos d√≠as",Perdona. Lo desconozco.,"sí, perdona."
B08GK8L9L6,"Alexa, abre cu√°ntos d√≠as",<Audio only response>,"sí, perdona."
B0811RXRBZ,Alexa abre adivina el numero,"Lo siento, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",no funciona.
B0811RXRBZ,Alexa abre adivina el numero,"Todavía hay algunas cosas que no sé hacer, pero estoy aprendiendo a toda velocidad.","sí, aprendiendo rápido."
B0811RXRBZ,Alexa abre adivina el numero,<Audio only response>,"sí, aprendiendo rápido."
B075QQN2YG,"Alexa, abre Sonidos de cigarra","Lo siento, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",está bien.
B075QQN2YG,"Alexa, abre Sonidos de cigarra",<Audio only response>,está bien.
B082J6T8C5,"Alexa, abre refranero popular",¿Te refieres a Refranero Castellano?,"sí, correcto."
B082J6T8C5,"Alexa, abre refranero popular","Lo siento, tengo problemas para acceder a la Skill Refranero Castellano en este momento.",funciona ahora.
B082J6T8C5,"Alexa, abre refranero popular",Ahora van a ser las 12:00 de la mañana.,"sí, gracias."
B082J6T8C5,"Alexa, abre refranero popular",¡Para eso estoy aquí!,"¡ok, adelante!"
B082J6T8C5,"Alexa, abre refranero popular",Perdona. Lo desconozco.,no sé.
B082J6T8C5,"Alexa, abre refranero popular",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B082J6T8C5,"Alexa, abre refranero popular","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.","sí, perros, gatos."
B082J6T8C5,"Alexa, abre refranero popular",El gato (Felis catus) es una especie doméstica de pequeños mamíferos carnívoros. Es la única especie domesticada de la familia Felidae y se le conoce comúnmente como gato doméstico o gato doméstico para distinguirlo de los miembros salvajes de la familia.,incorrecto.
B082J6T8C5,"Alexa, abre refranero popular",<Audio only response>,incorrecto.
B0829H1XPB,"Alexa, abre dado de sergio",¿Quieres decir Dado?,sí.
B0829H1XPB,"Alexa, abre dado de sergio",Ha salido cuatro,sí
B0829H1XPB,"Alexa, abre dado de sergio",<Audio only response>,sí
B0822NW6C4,"Alexa, abre mis frases c√©lebres","Lo siento, eso no lo sé.",no sé.
B0822NW6C4,"Alexa, abre mis frases c√©lebres",Lo siento. Tengo problemas,sí.
B0822NW6C4,"Alexa, abre mis frases c√©lebres",<Audio only response>,sí.
B07G94T74L,"Alexa, enciende el interruptor",¿Te refieres a Bedroom?,"sí, refiero."
B07G94T74L,"Alexa, enciende el interruptor",vale,sí.
B07G94T74L,"Alexa, enciende el interruptor",Lo siento. Tengo problemas,"sí, problemas resueltos."
B07G94T74L,"Alexa, enciende el interruptor"," Problema Resuelto está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar Problema Resuelto?",sí
B07G94T74L,"Alexa, enciende el interruptor", ,no sé.
B07G94T74L,"Alexa, enciende el interruptor",Lo siento. Tengo problemas,"sí, problemas."
B07G94T74L,"Alexa, enciende el interruptor"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí
B07G94T74L,"Alexa, enciende el interruptor", ,¡entendido!
B07G94T74L,"Alexa, enciende el interruptor",<Audio only response>,¡entendido!
B081TGNFFV,"Alexa, abre datos sobre alella",¿Te refieres a Datos interesantes?,"sí, datos."
B081TGNFFV,"Alexa, abre datos sobre alella","Aqui tienes un dato interesante: Con 38 cm, los ojos del calamar gigante son los mayores del planeta. Quieres escuchar otro dato?","no, gracias."
B081TGNFFV,"Alexa, abre datos sobre alella",Adios y hasta pronto!,"sí, adiós."
B081TGNFFV,"Alexa, abre datos sobre alella","Aqui tienes un dato interesante: La envergadura de un Boeing 747 es superior que la longitud del primer vuelo de los hermanos Wright. Su envergadura es de 68,5 metros y el primer vuelo fue de 37 m. Quieres escuchar otro dato?",¡más datos!
B081TGNFFV,"Alexa, abre datos sobre alella",Aqui tienes un dato interesante: Los camellos resisten 17 días sin beber en condiciones de calor extremo. Quieres escuchar otro dato?,"sí, otro dato."
B081TGNFFV,"Alexa, abre datos sobre alella","Aqui tienes un dato interesante: La palma talipot tarda 100 años en florecer, y después muere. Quieres escuchar otro dato?",no gracias.
B081TGNFFV,"Alexa, abre datos sobre alella",Adios y hasta pronto!,"sí, adiós."
B081TGNFFV,"Alexa, abre datos sobre alella",Aqui tienes un dato interesante: El sentido del olfato de un perro es mil veces más sensible que el de los humanos. Quieres escuchar otro dato?,no.
B081TGNFFV,"Alexa, abre datos sobre alella",Adios y hasta pronto!,hasta nunca.
B081TGNFFV,"Alexa, abre datos sobre alella",Aqui tienes un dato interesante: La piedra de granizo más grande pesaba 1kg y cayó en Bangladesh en 1986. Quieres escuchar otro dato?,no gracias.
B081TGNFFV,"Alexa, abre datos sobre alella",Adios y hasta pronto!,hasta nunca.
B081TGNFFV,"Alexa, abre datos sobre alella",Aqui tienes un dato interesante: El árbol más grande de todos los tiempos era un eucalipto australiano Regnans en interior de los bosques de Tasmania. En 1872 registró una altura de 132 m. Es más alto que Hyperion la famosa Sequoia Sempervirens de 116 m de California Quieres escuchar otro dato?,"sí, otro dato."
B081TGNFFV,"Alexa, abre datos sobre alella",Aqui tienes un dato interesante: Se transmiten más gérmenes dando la mano que besando. Quieres escuchar otro dato?,"no, gracias."
B081TGNFFV,"Alexa, abre datos sobre alella",Adios y hasta pronto!,hasta nunca.
B081TGNFFV,"Alexa, abre datos sobre alella","Aqui tienes un dato interesante: El mayor dinosaurio jamás descubierto era el Seismosaurus, que medía más de 30m de altura y pesaba más de 80 toneladas. Quieres escuchar otro dato?","sí, quiero."
B07HQVL6XM,"Alexa, juega piedra papel tijeras","Lo siento, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.","sí, inténtalo."
B07HQVL6XM,"Alexa, juega piedra papel tijeras","Inténtalo es el primer álbum del grupo mexicano de tribal-guarachero 3BallMTY. Aunque ha estado en auge en los altavoces, ha cambiado el mixtape underground desde hace una década, llevó a un colectivo de DJ's de Monterrey traer música tribal-guarachero, un género que combina música prehispánica con cumbia tradicional mexicana.",no sé.
B07HQVL6XM,"Alexa, juega piedra papel tijeras",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07HQVL6XM,"Alexa, juega piedra papel tijeras","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.","sí, me gusta."
B07HQVL6XM,"Alexa, juega piedra papel tijeras",Perdona. Lo desconozco.,no sé.
B07HQVL6XM,"Alexa, juega piedra papel tijeras",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregunte."
B07HQVL6XM,"Alexa, juega piedra papel tijeras",<Audio only response>,"sí, pregunte."
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,¿Te refieres a Calculadora de porcentajes?,"no, gracias."
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,"Vale, ¿qué te parece Calculadora mental?",está bien.
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,"Bienvenido a la calculadora mental. Di, ayuda, para saber como jugar, o di empezar seguido del nivel de dificultad con el que quieras jugar: fácil, medio o difícil.",empezar fácil
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,Comenzando partida de nivel fácil. ¡Empezamos!. ... 32 mas 9,41
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,41 menos 17,24
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,24 entre 4,6
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,6 por 6,36
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,36 menos 17,19
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,19 mas 16,35
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,35 entre 7,"sí, 5."
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,¿Cómor?. 35 entre 7,no sé
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,¿Cómor?. 35 entre 7,"sí, 5."
B07L3393JS,Alexa abre calculadora binaria y transforma cuarenta y dos,¿Cómor?. 35 entre 7,"sí, 5."
B07MDGDVZ8,"Alexa, abre eliges por m√≠",hola! Estoy aquí para ayudarte a tomar una decisión... ¿Cuáles son tus dos opciones?,opción 1: comer pizza. opción 2: comer sushi.
B07MDGDVZ8,"Alexa, abre eliges por m√≠","madre mia, qué decisión difícil... pues vale, estoy lista! Yo en tu lugar tomaría la primera opción...  ¿Tienes más preguntas para mi?","no, gracias."
B07MDGDVZ8,"Alexa, abre eliges por m√≠","La proxima vez que te encuentras en una encrucijada vital y no sabes por dónde tirar, solo tienes que pedirle a Alexa que te abra ""Eliges por mi""!  hasta luego","sí, genial."
B07MDGDVZ8,"Alexa, abre eliges por m√≠",<Audio only response>,"sí, genial."
B0BP2PHXWY,"Alexa, abre Sonidos de lluvia y ventilador", ,¡entendido!
B0BP2PHXWY,"Alexa, abre Sonidos de lluvia y ventilador",<Audio only response>,¡entendido!
B09S5PMVFJ,"Alexa, ajusta el termostato a 20 grados","Lo siento, no he encontrado ningún grupo o dispositivo llamado termostato.","sí, encontrado."
B09S5PMVFJ,"Alexa, ajusta el termostato a 20 grados","Lo siento, eso no lo sé.",no sé.
B09S5PMVFJ,"Alexa, ajusta el termostato a 20 grados",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B09S5PMVFJ,"Alexa, ajusta el termostato a 20 grados","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.",me gusta.
B09S5PMVFJ,"Alexa, ajusta el termostato a 20 grados",Perdona. Lo desconozco.,no sé.
B09S5PMVFJ,"Alexa, ajusta el termostato a 20 grados",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,no entiendo.
B09S5PMVFJ,"Alexa, ajusta el termostato a 20 grados","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.","sí, gracias."
