skill,,,,,
B08R1GM8LM,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B08RP66X5V,"Alexa, abre mesa de mezclas","Lo siento, no lo he entendido. ¿Puedes repetir la pregunta?","sí, repite."
B08RP66X5V,"Alexa, abre mesa de mezclas",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B08RP66X5V,"Alexa, abre mesa de mezclas",<Audio only response>,sí
B07XW73LFM,"Alexa, abre Sim√≥n Dice","Hola, ¡bienvenidos al juego de Simón dice! ¿En qué modo quieres jugar hoy? Solitario o multijugador.",solitario
B07XW73LFM,"Alexa, abre Sim√≥n Dice",¿Quién quiere jugar? ¿Cómo te llamas?,no quiero.
B07XW73LFM,"Alexa, abre Sim√≥n Dice","Vale, di mi nombre y avísame cuando esté todo listo.      ",listo.
B07XW73LFM,"Alexa, abre Sim√≥n Dice",¿Quién quiere jugar? ¿Cómo te llamas?,no quiero.
B07XW73LFM,"Alexa, abre Sim√≥n Dice","Vale, di mi nombre y avísame cuando esté todo listo.      ",está listo.
B07XW73LFM,"Alexa, abre Sim√≥n Dice",¿Quién quiere jugar? ¿Cómo te llamas?,no quiero.
B07XW73LFM,"Alexa, abre Sim√≥n Dice","Vale, di mi nombre y avísame cuando esté todo listo.      ","ok, avísame."
B07XW73LFM,"Alexa, abre Sim√≥n Dice","Lo siento, no te he entendido bien. Repite, por favor.",no entendí.
B07XW73LFM,"Alexa, abre Sim√≥n Dice","Vale, di mi nombre y avísame cuando esté todo listo.      ","ok, avisaré."
B07XW73LFM,"Alexa, abre Sim√≥n Dice","Lo siento, no te he entendido bien. Repite, por favor.",sí.
B07XW73LFM,"Alexa, abre Sim√≥n Dice",¿Quién quiere jugar? ¿Cómo te llamas?,"sí, juan."
B07XW73LFM,"Alexa, abre Sim√≥n Dice","Vale. ¿A qué categoría quieres jugar? Animales, conoce tu cuerpo, muévete, relájate, escuchar, memoria, deletrear o aleatorio.",animales.
B07XW73LFM,"Alexa, abre Sim√≥n Dice",ni modo. ¡Lo siento pero si no has obedecido a Simón estás eliminado!¿Lo has hecho bien o te has equivocado?,me equivoqué.
B07XW73LFM,"Alexa, abre Sim√≥n Dice","Lo siento, no te he entendido bien. Repite, por favor.","lo siento, no."
B07XW73LFM,"Alexa, abre Sim√≥n Dice","Vale, di mi nombre y avísame cuando esté todo listo.      ","ok, hecho."
B08DJ2BQN4,"Alexa, abre mis inspiraciones","Lo siento, no lo sé.",no sé.
B08DJ2BQN4,"Alexa, abre mis inspiraciones",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"vale, pregunta."
B08DJ2BQN4,"Alexa, abre mis inspiraciones","Lo siento, no lo sé.",no sé.
B08DJ2BQN4,"Alexa, abre mis inspiraciones",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,no puedo.
B08DJ2BQN4,"Alexa, abre mis inspiraciones","Lo siento, no lo he entendido. ¿Puedes repetir la pregunta?",no entendido. repetir pregunta.
B08DJ2BQN4,"Alexa, abre mis inspiraciones",<Audio only response>,no entendido. repetir pregunta.
B07XS878H5,"Alexa, abre Curiosidades del metro y dame un dato","Perdón, tengo problemas para acceder a la Skill Curiosidades del metro CDMX ahora",funciona bien.
B07XS878H5,"Alexa, abre Curiosidades del metro y dame un dato",<Audio only response>,funciona bien.
B09Q93PQF4,Alexa abre Temporizador de p√≥quer,En este momento los timers no están disponibles en este dispositivo.,no disponibles.
B09Q93PQF4,Alexa abre Temporizador de p√≥quer,Según Reuters: En Carolina del Sur se ha aprobado la administración de las vacunas Pfizer-BioNTech COVID-19 y Moderna COVID-19 contra el COVID-19.,¡excelente noticia!
B09Q93PQF4,,,,,
B09BR9PY3X,"Alexa, abierta hechos del p√°jaro tingo",Aquí está tu curiosidad: El sol es una esféra casi perfecta,falso.
B09BR9PY3X,"Alexa, abierta hechos del p√°jaro tingo",No sé si escuché la pregunta completa. Por favor inténtalo nuevamente.,no entendí.
B09BR9PY3X,"Alexa, abierta hechos del p√°jaro tingo",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,"ok, gracias."
B09BR9PY3X,"Alexa, abierta hechos del p√°jaro tingo",Ha sido un placer.,sí
B09BR9PY3X,"Alexa, abierta hechos del p√°jaro tingo",<Audio only response>,sí
B084GSVXZD,"Alexa, apaga el termo el√©ctrico",<Audio only response>,
B07XLTRJHL,"Alexa, abre big bang el juego",Perdona. Eso no lo sé.,sí.
B07XLTRJHL,"Alexa, abre big bang el juego",<Audio only response>,sí.
B07ZKPRX5F,"Alexa, abre el generador de contrase√±as","Lo siento, no lo tengo claro.",no sé.
B07ZKPRX5F,"Alexa, abre el generador de contrase√±as",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"lo siento, no puedo ayudar."
B07ZKPRX5F,"Alexa, abre el generador de contrase√±as","Lo siento, no estoy segura.",no sé.
B07ZKPRX5F,"Alexa, abre el generador de contrase√±as",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,¡bienvenido!
B07ZKPRX5F,"Alexa, abre el generador de contrase√±as",¡Qué pasa pisha!,¡hola! todo bien.
B07ZKPRX5F,"Alexa, abre el generador de contrase√±as",Perdona. Lo desconozco.,no sé.
B07ZKPRX5F,"Alexa, abre el generador de contrase√±as",Lo siento. Tengo problemas,sí
B07ZKPRX5F,"Alexa, abre el generador de contrase√±as",<Audio only response>,sí
B07VCGNRHG,,,,,
B09HHNVTMH,"Alexa, abre s√≠ntesis electoral","Lo siento, eso no lo sé.","sí, claro."
B09HHNVTMH,"Alexa, abre s√≠ntesis electoral",<Audio only response>,"sí, claro."
B08NF36QDL,"Alexa, abre free code camp radio",<Audio only response>,
B09NNTMTN5,"Alexa, encienda las persianas del dormitorio",¿Te refieres a Bedroom?,sí
B09NNTMTN5,"Alexa, encienda las persianas del dormitorio",Perdona. Lo desconozco.,no sé.
B09NNTMTN5,"Alexa, encienda las persianas del dormitorio",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B09NNTMTN5,"Alexa, encienda las persianas del dormitorio",Ha salido seis,sí
B09NNTMTN5,"Alexa, encienda las persianas del dormitorio",<Audio only response>,sí
B07R91V5T2,"Alexa, gira la pirinola.",Bienvenido a gira la pirinola. ¿Quieres empezar a jugar?,"¡sí, quiero!"
B07R91V5T2,"Alexa, gira la pirinola.",me da mucha pena  Pon 2.  ¿Quieres volver a girar?,sí
B07R91V5T2,"Alexa, gira la pirinola.", ,no entiendo.
B07R91V5T2,"Alexa, gira la pirinola.","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",no funciona.
B07R91V5T2,"Alexa, gira la pirinola.","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",vuelve a intentarlo.
B07R91V5T2,"Alexa, gira la pirinola.","La palabra ""humano"", en femenino ""humana"", significa ""procedente de la tierra"". Proviene de la palabra latina “humanus”, formada por “humus”, que significa “tierra”, y el sufijo “-anus”, que indica “procedencia de”, haciendo referencia a los textos bíblicos donde se dice que el primer humano fue hecho con arcilla, tierra, o lodo.",sí.
B07R91V5T2,"Alexa, gira la pirinola.",<Audio only response>,sí.
B09KTB7Y66,Alexa open space facts,"Disculpa, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.","sí, inténtalo."
B09KTB7Y66,Alexa open space facts,<Audio only response>,"sí, inténtalo."
B09B4GFVMQ,"Alexa, abrir hechos asombrosos del gorri√≥n",Please use the Alexa companion app to authenticate with your Amazon account to start using this skill.,ok. done.
B09B4GFVMQ,"Alexa, abrir hechos asombrosos del gorri√≥n",<Audio only response>,ok. done.
B07PV44BWC,"Alexa, pregunta a idioma f. ¬øc√≥mo digo ""tengo hambre""?",Disculpa. No lo tengo claro.,no sé.
B07PV44BWC,"Alexa, pregunta a idioma f. ¬øc√≥mo digo ""tengo hambre""?",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregunte."
B07PV44BWC,"Alexa, pregunta a idioma f. ¬øc√≥mo digo ""tengo hambre""?",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,"sí, correcto."
B07PV44BWC,"Alexa, pregunta a idioma f. ¬øc√≥mo digo ""tengo hambre""?",<Audio only response>,"sí, correcto."
B07X6247Q5,"Alexa, abre la boca de Ignatius y d√≠ una frase","Lo siento, no lo sé.","sí, sé."
B07X6247Q5,"Alexa, abre la boca de Ignatius y d√≠ una frase",<Audio only response>,"sí, sé."
B0824BKWMS,,,,,
B095CT6BTQ,Alexa abre medical medix,Disculpa. No lo tengo claro.,"sí, claro."
B095CT6BTQ,Alexa abre medical medix,<Audio only response>,"sí, claro."
B08R8LDKF4,Alexa abre capital cdmx noticias,¿Te refieres a Noticias de Capital CDMX?,no sé.
B08R8LDKF4,Alexa abre capital cdmx noticias,"Lo siento, no lo tengo claro.",sí.
B08R8LDKF4,Alexa abre capital cdmx noticias,<Audio only response>,sí.
B08SQHGNCG,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B09QPPJ2GN,"Alexa, pon OneLife en modo autom√°tico",Obteniendo la estación Onelifecrew en iHeart Radio,no disponible.
B09QPPJ2GN,"Alexa, pon OneLife en modo autom√°tico",No encuentro la canción no disponible.,no disponible.
B09QPPJ2GN,"Alexa, pon OneLife en modo autom√°tico",No encuentro la canción no disponible.,no disponible.
B09QPPJ2GN,"Alexa, pon OneLife en modo autom√°tico",No encuentro la canción no disponible.,no disponible.
B08358NS79,"Alexa, abre Eventos en M√©xico y dime los conciertos en Guadalajara de esta semana",<Audio only response>,
B081X8TYFH,"Alexa, abre gato famoso",¿Te refieres a gato miau?,"no, humano."
B081X8TYFH,"Alexa, abre gato famoso","La palabra ""humano"", en femenino ""humana"", significa ""procedente de la tierra"". Proviene de la palabra latina “humanus”, formada por “humus”, que significa “tierra”, y el sufijo “-anus”, que indica “procedencia de”, haciendo referencia a los textos bíblicos donde se dice que el primer humano fue hecho con arcilla, tierra, o lodo.","sí, correcto."
B081X8TYFH,"Alexa, abre gato famoso",<Audio only response>,"sí, correcto."
B07XTC65YM,"Alexa, abre Lunnis de Leyenda", Tienes la Leyenda de Quevedo empezada. ¿Quieres continuarla? ,"no, gracias."
B07XTC65YM,"Alexa, abre Lunnis de Leyenda",<Short audio>,"no, gracias."
B07ZWDP61K,"Alexa, abre trivia de n. f. l.",¿Querías decir Trivia mundo animal?,sí
B07ZWDP61K,"Alexa, abre trivia de n. f. l.",<Audio only response>,sí
B09M8ZYKLM,"Alexa, abre eventos cercanos iteso",¿Te refieres a Federación de Ciclismo Puertorriqueña?,no sé.
B09M8ZYKLM,"Alexa, abre eventos cercanos iteso",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,entendido.
B09M8ZYKLM,"Alexa, abre eventos cercanos iteso",<Audio only response>,entendido.
B08GYR8V5Q,"Alexa, abre cu√°ndo es navidad",<Audio only response>,
B081218V8S,Alexa abre mejores refranes,¿Querías decir Los mejores sonidos de chimenea?,sí.
B081218V8S,Alexa abre mejores refranes,"mejores sonidos de fuego. Di aleatorio, o, nombre de la grabación, o, lista. ",grabación.
B081218V8S,Alexa abre mejores refranes,error,grabación.
B081S29HDC,"Alexa, adivina el norte"," Bienvenido a mi nuevo skill, adivina el número, en este juego tendrás 7 intentos para adivinar el número que estoy pensando, adelante, dime un número ",56
B081S29HDC,"Alexa, adivina el norte"," 56 es muy alto, prueba otro menor ",está bien.
B081S29HDC,"Alexa, adivina el norte","Lo siento, tengo problemas para acceder a la Skill Adivina el numero en este momento.","sí, problemas técnicos."
B081S29HDC,"Alexa, adivina el norte","El Bhagavad Gita es el más venerado de todos los textos hindúes y tiene una influencia panhindú única. El mensaje principal del Bhagavad Gita es que el propósito final de la vida humana es realizar nuestro verdadero yo, y que el cuerpo físico, las facultades mentales y los órganos sensoriales son simplemente vehículos a través de los cuales se puede adorar a lo divino. El Bhagavad Gita lo escribió el dios Ganesha, según le contó Veda Vyasa.",falso.
B081S29HDC,"Alexa, adivina el norte",Perdona. No estoy segura.,"sí, perdona."
B081S29HDC,"Alexa, adivina el norte",<Audio only response>,"sí, perdona."
B07Z3Z34W4,"Alexa, abre Juego de Enredos.",¿Te refieres a Juego de animales?,sí.
B07Z3Z34W4,"Alexa, abre Juego de Enredos.",Lo siento. Tengo problemas,sí.
B07Z3Z34W4,"Alexa, abre Juego de Enredos.",<Audio only response>,sí.
B09HQRVX63,"Alexa, abre sur veinte radio","Perdón, tengo problemas para acceder a la Skill SUR 20 ahora",funcionando correctamente.
B09HQRVX63,"Alexa, abre sur veinte radio",<Audio only response>,funcionando correctamente.
B07FYSS8DR,,,,,
B08P6M3GN3,"Alexa, abre Artefaktor Radio", De acuerdo. Ahí va la música. ,"sí, gracias."
B08P6M3GN3,"Alexa, abre Artefaktor Radio",¡Totales!,"sí, genial."
B08P6M3GN3,"Alexa, abre Artefaktor Radio",<Audio only response>,"sí, genial."
B0BXSJQXX3,"Alexa, enciende la luz.",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B0BXSJQXX3,"Alexa, enciende la luz.",<Audio only response>,sí
B0B5RLW5DR,"Alexa, enciende la luz de la cocina",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,"sí, revisa."
B0B5RLW5DR,"Alexa, enciende la luz de la cocina","Esto es lo que encontré en la página de Wikipedia de Cheque: El cheque tuvo su origen en el antiguo sistema bancario, en el que los banqueros emitían órdenes a petición de sus clientes para pagar dinero a beneficiarios identificados. Esta orden se denominaba letra de cambio. El uso de letras de cambio facilitaba el comercio al eliminar la necesidad de que los comerciantes transportaran grandes cantidades de divisas para comprar bienes y servicios.","sí, origen bancario."
B0B5RLW5DR,"Alexa, enciende la luz de la cocina","La idea de los bancos comenzó ya en Babilonia en el año 1800 a.C. En aquellos días, los prestamistas concedían préstamos a la gente.",interesante historia.
B0B5RLW5DR,"Alexa, enciende la luz de la cocina",Gilgamesh es una historia interesante porque contiene varios episodios en común con la Biblia judeocristiana.,no interesante.
B0B5RLW5DR,"Alexa, enciende la luz de la cocina",Aquí hay un hecho sobre Noruega. La lista de geografía principal de Noruega es Noruega.,incorrecto.
B0B5RLW5DR,"Alexa, enciende la luz de la cocina",<Audio only response>,incorrecto.
B0BMQLYJYY,"Alexa, abre Antojitos para comer","Lo siento, no lo sé.",no sé.
B0BMQLYJYY,"Alexa, abre Antojitos para comer",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"lo siento, no puedo ayudarte."
B0BMQLYJYY,"Alexa, abre Antojitos para comer",Perdona. Eso no lo sé.,sí.
B0BMQLYJYY,"Alexa, abre Antojitos para comer",<Audio only response>,sí.
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.",¿Te refieres a Curiosidades de la Mente?,sí.
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.",¡Hola!... Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?,dato curioso.
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.","Un dato curioso es que Así como la música puede cambiar la forma en que percibes el presente, una canción en particular puede llevarte a un momento específico en el pasado. Con sólo escucharla podrás tener pequeños recuerdos de sucesos que te hayan afectado o conmovido fuertemente, sobre todo si fue en ese momento cuando escuchamos dicha canción por primera vez. Sin embargo, si escuchamos la misma canción en diferentes momentos y escenarios, ese efecto irá desapareciendo. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?",¡cancela! sí.
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.","Un dato curioso es que Mientras que nuestro hemisferio cerebral derecho está relacionado con el procesamiento emocional, el hemisferio izquierdo tiene relación con el lenguaje. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?","sí, ayuda necesaria."
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.","Un dato curioso es que Ver caras o formas entre las nubes o el fuego tiene un nombre, pareidolia. Este fenómeno responde a la tendencia del ser humano a organizar en estímulos que tengan sentido las cosas que ve. De hecho, hay una teoría que plantea que el ser humano adquirió esta habilidad para poder distinguir caras entre las hojas y defenderse de sus depredadores. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?",dato curioso: pareidolia. ¿cómo ayudar?
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.","Un dato curioso es que La mente humana es muy poderosa en tanto que es posible dar un giro al modo de observar la realidad poniendo el foco de atención en lo positivo que siempre existe y es real. De esta forma, ganas libertad emocional, eres más consciente de aquello que pasa por tu mundo interior y te permites evolucionar como persona para no quedarte estancado en el pensamiento negativo que te conduce de una forma trágica a la ansiedad y el estrés. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?",¡cancela! ayuda necesaria.
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.","Un dato curioso es que Las personas deprimidas tienen un volumen tres veces mayor de sueños, que el de las personas que no están tristes. Y en cuanto al dolor físico, el mirar una fotografía de la persona amada puede reducir un dolor físico hasta en un 44%. El efecto es casi idéntico al de un analgésico común. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?",dato curioso: sí.
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.","Un dato curioso es que Hay un gen, llamado gen clock, que es diferente en personas madrugadoras y en personas noctámbulas. Así pues, parece ser que tenemos diferentes predisposiciones genéticas para estar más activos de noche o de día, y no tiene nada que ver con cuestiones maníacas. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?",¡cancela! ¿cómo te puedo ayudar?
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.","Un dato curioso es que La mente humana es muy poderosa en tanto que es posible dar un giro al modo de observar la realidad poniendo el foco de atención en lo positivo que siempre existe y es real. De esta forma, ganas libertad emocional, eres más consciente de aquello que pasa por tu mundo interior y te permites evolucionar como persona para no quedarte estancado en el pensamiento negativo que te conduce de una forma trágica a la ansiedad y el estrés. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?",dato curioso: sí. ¿cómo ayudar?
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.","Un dato curioso es que Si bebemos excesivamente, perdemos la capacidad de crear nuestros recuerdos. Esta “amnesia” se debe a una interrupción neuropsicológica y química del hipocampo, una de las regiones del cerebro responsables de la memoria. La ingesta excesiva de alcohol interfiere con los receptores del hipocampo que transmiten glutamato, una componente que envía señales entre las neuronas. Durante estas interferencias, el alcohol impide que algunos receptores funcionen correctamente. Este proceso hace que las neuronas creen esteroides, que a su vez dificultan la comunicación neuronal. Todo esto finalmente dificulta el proceso de aprendizaje y memoria. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?",¡cancela! ¿cómo te puedo ayudar?
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.","Un dato curioso es que Hay un gen, llamado gen clock, que es diferente en personas madrugadoras y en personas noctámbulas. Así pues, parece ser que tenemos diferentes predisposiciones genéticas para estar más activos de noche o de día, y no tiene nada que ver con cuestiones maníacas. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?",¡cancela! ¿cómo te puedo ayudar?
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.","Un dato curioso es que Cuando recuerdas algo, en realidad estás recordando la última vez que lo recordaste, no el evento en sí mismo. Esto parece un trabalenguas, pero es la razón por la cual nuestros recuerdos empiezan a distorsionarse un poco con el paso del tiempo. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?",¡cancela! sí.
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.",Un dato curioso es que El insomnio o la falta de sueño afecta a nuestro apetito. El déficit de sueño altera nuestro  metabolismo y hace que nuestro cuerpo queme menos calorías. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?,¡cancela! ayuda.
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.",Un dato curioso es que El insomnio o la falta de sueño afecta a nuestro apetito. El déficit de sueño altera nuestro  metabolismo y hace que nuestro cuerpo queme menos calorías. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?,dato curioso: sí.
B07Z6NMFT6,"Alexa, abre Curiosidades Egipcias.","Un dato curioso es que Las personas deprimidas tienen un volumen tres veces mayor de sueños, que el de las personas que no están tristes. Y en cuanto al dolor físico, el mirar una fotografía de la persona amada puede reducir un dolor físico hasta en un 44%. El efecto es casi idéntico al de un analgésico común. Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?","dato curioso: depresión, sueños. fotografía, dolor."
B08TWYB1MF,"Alexa, abre qui√©n le toca",<Audio only response>,
B08P24TH59,"Alexa, abre Remedios para el Alma",Disculpa. No lo tengo claro.,no sé.
B08P24TH59,"Alexa, abre Remedios para el Alma",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B08P24TH59,"Alexa, abre Remedios para el Alma",<Audio only response>,"sí, pregúntame."
B0B64JHKW6,"Alexa, enciende la l√°mpara.",<Audio only response>,
B09YCTCY3P,"Alexa, muestra mi c√°mara de la puerta principal.",<Audio only response>,
B07PRSFKFC,"Alexa, mu√©strame la puerta principal",<Audio only response>,
B07ZTZY74K,"Alexa, inicia trivia de la tabla peri√≥dica",¿Te refieres a Trivia mundo animal?,sí.
B07ZTZY74K,"Alexa, inicia trivia de la tabla peri√≥dica","Bienvenido de nuevo a Trivia mundo animal!   ahora, si está interesado en jugar una prueba, simplemente diga, haga una prueba o prueba. para jugar hechos decir, jugar hechos o hecho. reproducir sonidos decir, reproducir sonidos o sonidos de animales. para comprobar las estadísticas o los resultados de tu juego, por ejemplo, estadísticas o mis resultados. o si desea comprar artículos de Amazon, puede decir comprar o ir de compras.  ¿Qué te gustaría hacer?",hacer prueba.
B07ZTZY74K,"Alexa, inicia trivia de la tabla peri√≥dica",error,hacer prueba.
B092XXGHLR,"Alexa, pon la tricolor salinas", La música que pediste está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después se te cobrarán $10.99 al mes hasta que canceles la suscripción  Los términos están disponibles en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita?,"sí, quiero."
B092XXGHLR,"Alexa, pon la tricolor salinas", ,¡estoy confundido!
B092XXGHLR,"Alexa, pon la tricolor salinas",<Audio only response>,¡estoy confundido!
B089FQ5MPG,,,,,
B084P6855P,"Alexa, enciende el aire acondicionado del comedor.",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí.
B084P6855P,"Alexa, enciende el aire acondicionado del comedor.",<Audio only response>,sí.
B08RZ27GRL,"Alexa, abre selector al azar",¿Te refieres a letra al azar 2?,sí
B08RZ27GRL,"Alexa, abre selector al azar","Bienvenido a Letra al Azar, esta Skill te dará una letra al azar cada vez que la invoques, intenta decir: ""Dame una letra"" para comenzar",dame una letra.
B08RZ27GRL,"Alexa, abre selector al azar",G,ok.
B08RZ27GRL,"Alexa, abre selector al azar",<Audio only response>,ok.
B099SBZXKZ,Alexa abre un refr√°n mexicano,¿Querías decir Sabores Mexicanos?,"sí, correcto."
B099SBZXKZ,Alexa abre un refr√°n mexicano,<Audio only response>,"sí, correcto."
B08M68W7W7,"Alexa, abre donde caemos",Perdona. Lo desconozco.,lo siento.
B08M68W7W7,"Alexa, abre donde caemos",No pasa nada,está bien.
B08M68W7W7,"Alexa, abre donde caemos",<Audio only response>,está bien.
B086MSHFLV,"Alexa, abre mamarazzi podcast","Perdón, tengo problemas para acceder a la Skill Mamarazzi Podcast ahora",funciona correctamente.
B086MSHFLV,"Alexa, abre mamarazzi podcast",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,sí
B086MSHFLV,"Alexa, abre mamarazzi podcast",<Audio only response>,sí
B09BB3JH5N,"Alexa, enciende la luz de la cocina",¿Te refieres a the light?,sí
B09BB3JH5N,"Alexa, enciende la luz de la cocina",vale,¡no entiendo!
B09BB3JH5N,"Alexa, enciende la luz de la cocina","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",no puedo.
B09BB3JH5N,"Alexa, enciende la luz de la cocina",No lo he entendido. ¿Puedes repetir la pregunta?,sí.
B09BB3JH5N,,,,,
B085VZW673,Alexa abre frases de Piense y H√°gase Rico,¿Querías decir Frases de BTS?,"sí, correcto."
B085VZW673,Alexa abre frases de Piense y H√°gase Rico,<Audio only response>,"sí, correcto."
B09KTMKY7Y,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B09YBR73T8,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B086C9QWYN,"Alexa, pide a Weekly Menu de planear paella para ma√±ana para el almuerzo",<Audio only response>,
B09JZV7HX8,,,,,
B08HM63BLW,"Alexa, abre la persiana","Lo siento, no encontré ningún grupo o dispositivo llamado persiana.",no encontrado.
B08HM63BLW,"Alexa, abre la persiana","Lo siento, eso no lo sé.",no sé.
B08HM63BLW,"Alexa, abre la persiana",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B08HM63BLW,"Alexa, abre la persiana",<Audio only response>,"sí, pregúntame."
B07LCQ5JT7,"Alexa, pon m√∫sica de J. Balvin en Apple¬†Music",Apple Music no es compatible con este dispositivo,no disponible.
B07LCQ5JT7,"Alexa, pon m√∫sica de J. Balvin en Apple¬†Music",No encuentro la canción no disponible.,canción perdida.
B07LCQ5JT7,"Alexa, pon m√∫sica de J. Balvin en Apple¬†Music"," La canción Mi Canción Perdida está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción Mi Canción Perdida?",sí.
B07LCQ5JT7,"Alexa, pon m√∫sica de J. Balvin en Apple¬†Music", ,"lo siento, no puedo generar una respuesta aleatoria ficticia sin ninguna entrada. por favor, proporcione una pregunta o una declaración para que pueda generar una respuesta."
B07LCQ5JT7,"Alexa, pon m√∫sica de J. Balvin en Apple¬†Music","Los géneros de Lo siento, la canción, son pop latino y Pop en Español.","sí, pop latino."
